380,Finch,"On a post-apocalyptic Earth, a robot, built to protect the life of his","On a post-apocalyptic Earth, a robot, built to protect the life of his dying creator's beloved dog, learns about life, love, friendship, and what it means to be human.",2021,2,3,16,"[""30"", ""923"", ""924""]",274,1,0,https://www.youtube.com/watch?v=-0bYWnP3jH4,https://tv.apple.com/movie/umc.cmc.47dkj9f2ho3h8dwxixflz65q5,6900
381,Raise the Red Lantern,"China in the 1920s. After her father's death, 19 year old Songlian is ","China in the 1920s. After her father's death, 19 year old Songlian is forced to marry the much older lord of a powerful family. With three wives already, each living in a separate house within the great castle, there is fierce competition for his attention and the privileges that are gained. This competition gets out of hand.",1991,9,3,2,"[""798"", ""925"", ""926""]",236,1,0,https://www.youtube.com/watch?v=L0ATH3N1gsM,,7500
382,It's Such a Beautiful Day,"Bill struggles to put together his shattered psyche, in this feature f","Bill struggles to put together his shattered psyche, in this feature film version of Don Hertzfeldt's animated short film trilogy.",2012,1,3,2,"[""927"", ""928""]",275,1,0,https://www.youtube.com/watch?v=HC-zPWb7bQc,,3720
383,Limelight,A fading music hall comedian tries to help a despondent ballet dancer ,A fading music hall comedian tries to help a despondent ballet dancer learn to walk and to again feel confident about life.,1952,1,3,2,"[""163"", ""929"", ""930""]",48,1,0,https://www.youtube.com/watch?v=dkvb6aGl6nA,,8220
384,Three Colors: Red,"Valentine, a student model in Geneva, struggles with a possessive boyf","Valentine, a student model in Geneva, struggles with a possessive boyfriend and a troubled family. When she runs over a dog, she discovers that its owner, a retired judge, is illegally wiretapping and eavesdropping on his neighbors' phone calls. Although Valentine is outraged, she develops a strange bond with the judge – and as the two become closer, she finds herself caught in the middle of events that could change her life.",1994,8,3,2,"[""931"", ""296"", ""932""]",182,1,0,https://www.youtube.com/watch?v=ZXNjdrYzxys,,6000
385,Redeeming Love,A retelling of the biblical book of Hosea set against the backdrop of ,A retelling of the biblical book of Hosea set against the backdrop of the California Gold Rush of 1850.,2022,35,3,5,"[""933"", ""934"", ""935""]",276,1,0,https://www.youtube.com/watch?v=NJSjS36Pgx8,https://redeeminglovemovie.com/,8040
386,Akira,A secret military project endangers Neo-Tokyo when it turns a biker ga,A secret military project endangers Neo-Tokyo when it turns a biker gang member into a rampaging psychic psychopath that only two teenagers and a group of psychics can stop.,1988,3,3,4,"[""936"", ""937"", ""938""]",277,1,0,https://www.youtube.com/watch?v=qEF8qpHIzjM,,7440
387,La Notte,A day in the life of an unfaithful married couple and their steadily d,A day in the life of an unfaithful married couple and their steadily deteriorating relationship in Milan.,1961,10,3,2,"[""381"", ""939"", ""940""]",278,1,0,https://www.youtube.com/watch?v=bmpK-bJBRFQ,,7320
388,Tel chi el telùn,A comedy show.,A comedy show.,1999,10,3,3,"[""541"", ""543"", ""542""]",157,1,0,,,7200
389,12 Years a Slave,"In the pre-Civil War United States, Solomon Northup, a free black man ","In the pre-Civil War United States, Solomon Northup, a free black man from upstate New York, is abducted and sold into slavery. Facing cruelty as well as unexpected kindnesses Solomon struggles not only to stay alive, but to retain his dignity. In the twelfth year of his unforgettable odyssey, Solomon’s chance meeting with a Canadian abolitionist will forever alter his life.",2013,1,3,2,"[""941"", ""942"", ""943""]",279,1,0,https://www.youtube.com/watch?v=z02Ie8wKKRg,http://www.foxsearchlight.com/12yearsaslave,8040
390,The Mitchells vs. the Machines,"A quirky, dysfunctional family's road trip is upended when they find t","A quirky, dysfunctional family's road trip is upended when they find themselves in the middle of the robot apocalypse and suddenly become humanity's unlikeliest last hope.",2021,21,3,4,"[""944"", ""945"", ""946""]",280,1,0,https://www.youtube.com/watch?v=_ak5dFt8Ar0,https://www.netflix.com/title/81399614,6600
391,Miracle in Cell No. 7,A story about a mentally ill man wrongfully imprisoned for murder and ,A story about a mentally ill man wrongfully imprisoned for murder and his relationship with his 6 year old daughter.,2013,4,3,2,"[""947"", ""948"", ""949""]",281,1,0,https://www.youtube.com/watch?v=rAsBlmSIksk,,7620
392,The Cameraman,A photographer takes up newsreel shooting to impress a secretary.,A photographer takes up newsreel shooting to impress a secretary.,1928,1,3,3,"[""515"", ""950"", ""951""]",151,1,0,https://www.youtube.com/watch?v=XFBqfhknYnQ,,4440
393,Up,Carl Fredricksen spent his entire life dreaming of exploring the globe,"Carl Fredricksen spent his entire life dreaming of exploring the globe and experiencing life to its fullest. But at age 78, life seems to have passed him by, until a twist of fate (and a persistent 8-year old Wilderness Explorer named Russell) gives him a new lease on life.",2009,1,3,4,"[""952"", ""953"", ""954""]",136,1,0,https://www.youtube.com/watch?v=Ajcdb4FAL7A,http://disney.go.com/disneypictures/up/,5760
394,Words on Bathroom Walls,Diagnosed with a mental illness halfway through his senior year of hig,"Diagnosed with a mental illness halfway through his senior year of high school, a witty, introspective teen struggles to keep it a secret while falling in love with a brilliant classmate who inspires him to open his heart and not be defined by his condition.",2020,1,3,2,"[""955"", ""956"", ""957""]",282,1,0,https://www.youtube.com/watch?v=4E1-RnpOe8Q,https://www.lionsgate.com/movies/words-on-bathroom-walls,6660
395,The Boy Who Harnessed the Wind,"Against all the odds, a thirteen year old boy in Malawi invents an unc","Against all the odds, a thirteen year old boy in Malawi invents an unconventional way to save his family and village from famine.",2019,36,3,2,"[""958"", ""941"", ""959""]",283,1,0,https://www.youtube.com/watch?v=nPkr9HmglG0,https://www.netflix.com/title/80200047,6780
396,Sing 2,Buster and his new cast now have their sights set on debuting a new sh,"Buster and his new cast now have their sights set on debuting a new show at the Crystal Tower Theater in glamorous Redshore City. But with no connections, he and his singers must sneak into the Crystal Entertainment offices, run by the ruthless wolf mogul Jimmy Crystal, where the gang pitches the ridiculous idea of casting the lion rock legend Clay Calloway in their show. Buster must embark on a quest to find the now-isolated Clay and persuade him to return to the stage.",2021,1,3,4,"[""105"", ""960"", ""665""]",284,1,0,https://www.youtube.com/watch?v=EPZu5MA2uqI,https://www.illumination.com/movie/sing-2/,6600
397,The Sixth Sense,"Following an unexpected tragedy, child psychologist Malcolm Crowe meet","Following an unexpected tragedy, child psychologist Malcolm Crowe meets a nine year old boy named Cole Sear, who is hiding a dark secret.",1999,1,3,17,"[""961"", ""962"", ""963""]",285,1,0,https://www.youtube.com/watch?v=VG9AGf66tXM,,6420
398,Tokyo Revengers,An unemployed man learns that his ex-girlfriend was murdered. He sudde,An unemployed man learns that his ex-girlfriend was murdered. He suddenly finds himself travelling through time to his middle school years and has chance to change the future and save the girl. He aims to rise to the top of the most brutal delinquent gang.,2021,3,3,1,"[""964"", ""965"", ""966""]",286,1,0,https://www.youtube.com/watch?v=UY_diXXl4UM,https://www.fujitv.com/movie/tokyorevengers/,7200
399,The Great Escape,"The Nazis, exasperated at the number of escapes from their prison camp","The Nazis, exasperated at the number of escapes from their prison camps by a relatively small number of Allied prisoners, relocate them to a high-security 'escape-proof' camp to sit out the remainder of the war. Undaunted, the prisoners plan one of the most ambitious escape attempts of World War II. Based on a true story.",1963,1,3,9,"[""967"", ""968"", ""969""]",287,1,0,https://www.youtube.com/watch?v=I9jSKTSY5Bs,,10380
400,Thirteen Lives,Based on the true nail-biting mission that captivated the world. Twelv,"Based on the true nail-biting mission that captivated the world. Twelve boys and the coach of a Thai soccer team explore the Tham Luang cave when an unexpected rainstorm traps them in a chamber inside the mountain. Entombed behind a maze of flooded cave tunnels, they face impossible odds. A team of world-class divers navigate through miles of dangerous cave networks to discover that finding the boys is only the beginning.",2022,5,3,2,"[""112"", ""970"", ""971""]",288,1,0,https://www.youtube.com/watch?v=R068Si4eb3Y,https://www.unitedartistsreleasing.com/thirteen-lives,8820
401,The Postman,Simple Italian postman learns to love poetry while delivering mail to ,Simple Italian postman learns to love poetry while delivering mail to a famous poet; he uses this to woo local beauty Beatrice.,1994,23,3,3,"[""972"", ""56"", ""973""]",289,1,0,https://www.youtube.com/watch?v=SgbbmwHpoAA,,6540
402,La Strada,"When Gelsomina, a naïve young woman, is purchased from her impoverishe","When Gelsomina, a naive young woman, is purchased from her impoverished mother by brutish circus strongman Zampano to be his wife and partner, she loyally endures her husband's coldness and abuse as they travel the Italian countryside performing together. Soon Zampano must deal with his jealousy and conflicted feelings about Gelsomina when she finds a kindred spirit in Il Matto, the carefree circus fool, and contemplates leaving Zampano.",1954,10,3,2,"[""855"", ""712"", ""974""]",110,1,0,https://www.youtube.com/watch?v=jfRp_S-4nWQ,,6900
403,My Father's Violin,"Through their shared grief and connection to music, an orphaned girl b","Through their shared grief and connection to music, an orphaned girl bonds with her emotionally aloof, successful violinist uncle.",2022,16,3,2,"[""975"", ""976"", ""977""]",290,1,0,https://www.youtube.com/watch?v=ZyhWDaS8YYE,,6720
404,Bad Genius,"Lynn, a brilliant student, after helping her friends to get the grades","Lynn, a brilliant student, after helping her friends to get the grades they need, develops the idea of starting a much bigger exam-cheating business.",2017,37,3,2,"[""978"", ""979"", ""980""]",291,1,0,https://www.youtube.com/watch?v=CLdhN4oMxCQ,http://www.chalardgamesgoeng.com,7800
405,"Batman: The Dark Knight Returns, Part 2",Batman has stopped the reign of terror that The Mutants had cast upon ,Batman has stopped the reign of terror that The Mutants had cast upon his city.  Now an old foe wants a reunion and the government wants The Man of Steel to put a stop to Batman.,2013,1,3,16,"[""981"", ""982"", ""983""]",292,1,0,https://www.youtube.com/watch?v=dD2VyqyKvwg,,4680
406,Faust,"God and Satan war over earth; to settle things, they wager on the soul","God and Satan war over earth; to settle things, they wager on the soul of Faust, a learned and prayerful alchemist.",1926,20,3,2,"[""984"", ""985"", ""986""]",293,1,0,https://www.youtube.com/watch?v=Luuw4yTTtRU,,6960
407,Emancipation,Inspired by the gripping true story of a man who would do anything for,"Inspired by the gripping true story of a man who would do anything for his family—and for freedom. When Peter, an enslaved man, risks his life to escape and return to his family, he embarks on a perilous journey of love and endurance.",2022,1,3,2,"[""987"", ""988"", ""989""]",294,1,0,https://www.youtube.com/watch?v=C3yHUpR7yv8,https://tv.apple.com/movie/umc.cmc.1j6fdxookwtqml3bd8ivvcbbv,7920
408,My Way,During the invasion of Normandy the photograph of a slim Korean man in,"During the invasion of Normandy the photograph of a slim Korean man in German uniform was found. It transpired that the man had served as a soldier in the Japanese, Russian and German armies. His incredible story inspired director Kang Je-Gyu to create this epic war drama.",2011,4,3,2,"[""859"", ""990"", ""991""]",254,1,0,https://www.youtube.com/watch?v=d8wjl1jHzro,http://myway-movie.com/,8220
