,Product-href,ProductName,ProductPrice,ProductSold,ProductRating,ProductDesc,ProductImg1,Product_5star,Product_4Star,Product_3Star,Product_2Star,Product_1Star
173,https://shopee.com.my/Ambi-Pur-Gel-Fresh-Refreshing-Lemon-180g-i.52784309.1379831956,Ambi Pur Gel Fresh Refreshing - Lemon 180g,7.89,946,4.9,"Ambi Pur Gel Fresh Air Refreshing Gel provide scent in your room
Directions
How to use: 
1 Tear off the plastic film from the bottom section.
2 To release fragrance, grip the bottom section and pull up the upper portion till you hear a click.
3 Pull up to increase fragrance intensity, or push down to decrease. Each degree of fragrance is marked by a click. 
Warnings: USE ONLY AS DIRECTED. Keep out of reach of children and pets. IF SWALLOWED, do not induce vomiting; call physician or poison control center immediately. Do not expose product to direct sunlight, near heat or open flame. If eye or skin contact occurs, immediately rinse with plenty of water for 20 minutes. If eye irritation persists, consult a physician.",https://down-my.img.susercontent.com/file/792d3bc50e80e7d5955cbc7136567189,385.0,6.0,3.0,1.0,7.0
174,https://shopee.com.my/Ambi-Pur-Air-Freshener-Blue-Ocean-300-ml-i.52784309.14209479720,Ambi Pur Air Freshener Blue Ocean 300 ml,8.79,260,4.9,"Ambi Pur Blue Ocean Aerosol has refreshinG scent of freshly cut Grasses, sliGhtly floral and citrus. Spray in all rooms in your house daily for a noticeably fresher home.",https://down-my.img.susercontent.com/file/e201a3742b8b13f1a5df749c3ad46438,40.0,1.0,0.0,2.0,0.0
175,https://shopee.com.my/Air-Wick-Air-Freshener-Gel-Cone-Aromatic-Lavender-180g-i.52784309.2315015053,Air Wick Air Freshener  Gel Cone Aromatic Lavender 180g,8.99,424,4.9,"""New Air Wick Scented gel contains Natural Essential Oils to deliver an authentic and fresh experience to your home with nature-inspired fragrances. It neutralizes odours and provides up to 30 days of continuous freshness. The lid is adjustable, so you can easily control the level of freshening power in each room. Air Wick Aromatic Lavender Scented Gel 
Scents of purple lavender delight the senses and relax the soul.""",https://down-my.img.susercontent.com/file/7d6af0baa1afe0b4bce3d33ce954efc6,202.0,0.0,2.0,4.0,1.0
177,https://shopee.com.my/Cutie-Compact-Toilet-Roll-2Ply-1.35kg-10R-x-3s-i.52784309.15623765034,Cutie Compact Toilet Roll 2Ply 1.35kg 10R x 3s,41.49,3900,4.9,"Cutie Compact Toilet Roll 1.3kg +/- 2Ply 10rolls x 3
Features:100% Eco-Friendly Tissue2 Ply TissueImproved Wet-strength",https://down-my.img.susercontent.com/file/9a23cdd7030653d8bc780378a974a83c,1100.0,34.0,11.0,6.0,10.0
178,https://shopee.com.my/Ambi-Pur-Air-Freshener-Lavender-Fields-Room-Fresh-Ultra-7ml-i.52784309.6454731505,Ambi Pur Air Freshener Lavender Fields Room Fresh Ultra 7ml,.69,63,4.9,"Suitable to use in living rooms, bedrooms, bathrooms, and any other large rooms at home!
Warnings
USE ONLY AS DIRECTED. KEEP OUT OF REACH OF CHILDREN AND PETS. If eye or skin contact occurs, immediately rinse with plenty of water for 20 minutes. If eye irritation persists, consult a physician. IF SWALLOWED, do not induce vomiting; call physician or poison control center immediately.DO NOT EXPOSE PRODUCT TO DIRECT SUNLIGHT, NEAR HEAT OR OPEN FLAME. Place on stable surface. Do not use near hot area such as on top of electronic devices. Do not place near furniture or walls. There may be risk of colour transfer or damage. Spills should be cleaned up immediately as they may cause staining and damage to finish surfaces. 
Directions
Remove device from packaging. Firmly push in light blue button at back side. Scent is gradually released. If no scent noticed after 1 min, push firmly light blue button again. Recommended usage for at or above sink height. *Please place it on a flat, stable surface*",https://down-my.img.susercontent.com/file/46a651765a36a42226c3643b28d8b470,31.0,0.0,0.0,1.0,0.0
179,https://shopee.com.my/Shieldtox-8H-Mosquito-Coil-10s-i.52784309.7759605583,Shieldtox 8H Mosquito Coil 10s,1.9,882,4.9,"Product Name: Shieldtox 8 Hours Mosquito Coil 10s Description: Up to 8 hours protection against Aedes mosquitoes! 
Directions for Use:
WARNING AND CAUTION:Harmful if swallowed. Use with caution to avoid fire hazards.DO NOT USE POISON PACKAGE TO STORE FOOD. KEEP AWAY FROM FOODSTUFF AND CHILDREN",https://down-my.img.susercontent.com/file/25b3a89629321712d5a751a0e9350805,210.0,5.0,4.0,0.0,2.0
180,https://shopee.com.my/MAGICLEAN-Kitchen-Bleach-(600ml)-i.52784309.8085899537,MAGICLEAN Kitchen Bleach (600ml),7.99,96,4.9,"Gets rid of stubborn stains and bacteria. Effectively deodorize and disinfect kitchen linens and utensils for more hygienic food preparation. Good for removing stubborn food stains on cutting board, wiping cloth, coffee or tea stains in mugs, etc. Kills 99% bacteria. No scrubbing. Safe to use on kitchen utensils. (*Available only for selected chains)",https://down-my.img.susercontent.com/file/5a6c26286be67ae647e5158eb93833a0,31.0,1.0,1.0,0.0,0.0
182,https://shopee.com.my/Air-Wick-Essential-Mist-Diffuser-Air-Refresher-Mandarin-Sweet-Tangerine-Aroma-Starter-Kit-i.52784309.7139399666,Air Wick Essential Mist Diffuser Air Refresher Mandarin & Sweet Tangerine Aroma Starter Kit,75.49,408,4.9,"Air Wick Essential Mist is a unique essential oil diffuser that automatically fills your home with a natural fragrance experience like never before!
That’s because it transforms natural essential oils into a fine natural fragrance mist. The mist is automatically diffused in the air, filling your home with the perfect amount of fragrance, for a fresh & natural experience. 
Features & Benefits:
• BEAUTIFUL: Its elegant, compact, portable design enhances any décor
• LONGLASTING: Provides up to 45 days of continuous, long-lasting fragrance per refill on low setting. Batteries last for 135 days on low setting
• ULTIMATE FRAGRANCE CONTROL: Adjustable intensity and frequency of mist for a room that is fragranced just right, no matter its size
Direction for use:
1. Lift to remove outer cover.
2. Insert 3 batteries.
3. Remove refill cap, insert by pushing the refill upright into device until “click”.
4. Replace outer cover.
5. Turn on device with slider (blue light will flash), select intensity setting.
6. Device will run for 8 hour cycle, releasing mist regularly, then go to standby until next
day.
Safety Warning:
WARNING: PLEASE READ THE SAFETY AND PRECAUTIONARY TEXT CAREFULLY
BEFORE USE AND KEEP FOR FUTURE REFERENCE.
CAUTION: Combustible liquid.
Causes serious eye irritation.
Keep out of reach of children and pets. If medical advice is needed, have product
container or label at hand. Wash hands thoroughly after handling. 
People suffering from perfume hypersensitivity should be cautious when using
this product.
IF IN EYES: Rinse cautiously with water for several minutes. Remove contact lenses, if
present and easy to do. Continue rinsing. If eye irritation persists: Get medical attention.
IF ON SKIN: Wash with plenty of soap and water. If skin irritation occurs, seek medical
advice/attention. 
IF SWALLOWED: Immediately call a POISON CENTER or doctor.",https://down-my.img.susercontent.com/file/536825ab41ffe6dc625503abb2feb2e5,229.0,5.0,3.0,1.0,2.0
183,https://shopee.com.my/Vanish-Fabric-Crystal-White-Stain-Remover-Powder-400g-i.52784309.8508151026,Vanish Fabric Crystal White Stain Remover Powder 400g,15.19,441,4.9,"Detergent alone is not enough to remove tough stains. Add Vanish Powder to laundry detergent in your every wash. If you encounter tough stains, do not use bleach. USE VANISH because it is chlorine-free, making it safe on your favourite coloured and white clothes. Vanish OxiAction your best friend when it comes to removing tough stains!
Vanish OxiAction is an amazing stain remover
- STAIN REMOVAL IN 1ST WASH*
- Experience the Super Boosted 30 Seconds Results*
*With Pre-treatment and/or soaking as tested on 100 stains
1. For Machine Wash: Add with your detergent. For tough & dried in stain, use 1 Scoop. For normal stain use 1/2 scoop.
2. For Pre-treatment: Mix 1/2 scoop of powder with 3/4 scoop of water. Apply mix on stain. Rub the stain as needed.
3. For Soaking: Add 1 Scoop to 4L of water.
Do not allow Vanish to dry on clothes. Apply Vanish to fresh stains for better results. For delicate fabric, test on an inconspicuous area first. Do not use on a garment that needs dry cleaning. 
Contains Sodium Carbonate Peroxide
WARNING: PLEASE READ THE SAFETY AND PRECAUTIONARY TEXT ON LABEL CAREFULLY
BEFORE USE.
May cause irritation to eyes and skin.
Use glove if sensitive skin.
If in contact with eyes and skin, flush with plenty of water.
If swallowed, seek medical advice immediately (show container and labels).
Do not mix with bleach.",https://down-my.img.susercontent.com/file/9634c5e9fca12de43214c13c242f17f9,170.0,2.0,1.0,1.0,3.0
184,https://shopee.com.my/Comfort-Concentrate-Fabric-Softener-Ultra-Pure-800ml-i.52784309.3431808953,Comfort Concentrate Fabric Softener - Ultra Pure 800ml,11.1,1500,4.9,"Comfort Ultra
Introducing new Comfort concentrated fabric conditioner, the fresh range of fabric softeners now available in Malaysia and a brand loved by families from all around the world. Comfort Ultra with amazing 5 in 1 benefits help keep clothes with longer lasting freshness, amazing softness, new for longer and shape retention.
With the new Encapsulated Fresh Release Technology, its micro-size fragrance capsules infiltrate clothing during wash cycles remain smelling fresher for longer and that they even release burst of freshness as you move throughout the whole day!",https://down-my.img.susercontent.com/file/dd4f680cdadf031b19b4df8a9909223d,313.0,6.0,4.0,0.0,4.0
185,https://shopee.com.my/Attack-Liquid-Colour-(LATC)-(700g)-i.52784309.9385826612,Attack Liquid Colour (LATC) (700g),5.99,75,4.9,For Color Care ; Cleanliness; Kill Germs & Bacterial; Prevent Sweat Odor & Suitable for In Door Drying,https://down-my.img.susercontent.com/file/fc4b7231664747e27aa6e6d8c5090f89,21.0,0.0,1.0,0.0,0.0
186,https://shopee.com.my/Vinda-Deluxe-Facial-Tissue-Large-3ply-CNY-Edition-(4x110s)-i.52784309.17789260845,Vinda Deluxe Facial Tissue Large 3ply CNY Edition (4x110s),12,63,4.9,"Vinda Deluxe Facial Tissue Large 3ply CNY Edition (4x110s)
- Always feel secure with our Extra Strong, Extra Soft, Extra Absorbent tissue- Knitted Fiber Technology and 100% virgin pulp sourced from North and South America- Suitable to be placed in the car- Guaranteed to stand strong in the strongest of ah-choo",https://down-my.img.susercontent.com/file/sg-11134201-22110-v7db3uznpljv63,10.0,1.0,0.0,0.0,0.0
187,https://shopee.com.my/Glo-Active-Foam-Lime-Charcoal-Dishwash-Liquid-1.2L-i.52784309.3853894730,Glo Active Foam Lime Charcoal Dishwash Liquid 1.2L,9.49,1100,4.9,"[{""t"":""Glo Concentrate Lime Charcoal Dishliquid is 100% effective in grease removal. \n\nBenefits:\n- 100% effective in grease removal\n\n#glo #pekat #lime #charcoal #dishwashing #liquid #1.35l\n*HAVE NEW AND OLD PACKAGING*"",""i"":""""}]",https://down-my.img.susercontent.com/file/my-11134207-23030-j1oo3nbl1covce,436.0,9.0,2.0,5.0,4.0
188,https://shopee.com.my/Kao-Bleach-Floral-(1500ml)-i.52784309.9385895831,Kao Bleach - Floral (1500ml),6.79,225,4.9,Floral Variant - Whitens Whites; Removes stubborn stains and other dirty stains embedded in the fiber of cloth; Kills 99.9% of germs. Removes bad odor and must smell of cloth.,https://down-my.img.susercontent.com/file/4bc661b9682d08741205571dc50f07de,94.0,1.0,4.0,0.0,0.0
189,https://shopee.com.my/TOP-Advanced-Micro-Clean-Tech-With-99.9-Antivirus-Gentle-Care-Laundry-Detergent-1.5kg-i.52784309.12573995317,TOP Advanced Micro-Clean Tech With 99.9% Antivirus Gentle Care Laundry Detergent 1.5kg,11.49,166,4.9,"TOP Gentle Care is a specially formulated, dermatologically tested premium liquid detergent
that is gentle to skin without compromising on cleaning efficacy. Suitable for EVERYONE.
Caring Touch Technology
Dermatologically tested for sensitive skin*. Caring Touch Tech with plant based active ingredient giving you the caring experience while enchanting your senses with a unique fresh clean scent.
Stain Busting Technology
3X powerfully removes trapped stains deep inside fibre core with Stain Busting Action , keeping clothes thoroughly clean.
Fibre Care Tech Formulated with advanced Japanese Fibre Care Tech, clothes kept clean and protected through washes, so your clothes will last and stay newer for longer!
(Specially formulated for both top and front load washing machine)",https://down-my.img.susercontent.com/file/5b68df6ac3c3dc314c69b7825a5d2ad2,41.0,2.0,1.0,0.0,0.0
190,https://shopee.com.my/Harpic-Powerplus-Disinfectant-Toilet-Cleaner-Lavender-(450ml-x-2)-Value-Pack--i.52784309.13322007269,Harpic Powerplus Disinfectant Toilet Cleaner - Lavender (450ml x 2) [Value Pack],12.49,404,4.9,"Harpic Powerplus kills 99.9% of germs and viruses on toilet surfaces.
It has a stronger formula vs normal toilet cleaning gels.
It removes tough stains and fights malodour to freshen your toilet.
The innovative nozzle on Harpic Powerplus toilet cleaning gel encourage easy access to hard to reach spaces of the toilet bowl.
* Important *
Due to the nature of the product, the product cannot be delivered to East Malaysia (Sabah, Sarawak…). We will cancel directly if there is an order from East Malaysia. Thank you for your understanding.
Kills 99.9% of bacteria and viruses+
Removes 100% limescale
Clings to attack stains",https://down-my.img.susercontent.com/file/c1eac25abb4d7444024794b0a375b973,153.0,1.0,1.0,1.0,2.0
191,https://shopee.com.my/Downy-Premium-Parfum-Blissful-Blossom-Concentrate-Fabric-Conditioner-530ml-i.52784309.19374362644,Downy Premium Parfum Blissful Blossom Concentrate Fabric Conditioner 530ml,6.49,59,4.9,"- Contains 100% Natural Essential Oil- Premium Perfume- Softness and Care- Easy Iron & Malodor Prevention ++- 3 Weeks Long-Lasting Fragrance^^- Suitable for Baby Clothes- Dermatologically Tested +- ++ vs. not using Fabric Softener. ^^Under storage conditions. + Tested with representative formula in 2018 by a dermatology institute in the United States
Product Details:- Volume: 530ml- Scent: Blissful Blosom- Pack Type: Downy Premium Parfum Blissful Blossom Concentrate Fabric Conditioner (530 ml)",https://down-my.img.susercontent.com/file/6343a81f8493c08ea494ea7c91ad1764,22.0,0.0,1.0,0.0,0.0
194,https://shopee.com.my/Labour-Dishwash-Liquid-Lime-900ml-i.52784309.6954577812,Labour Dishwash Liquid Lime 900ml,3.99,2000,4.9,"With “Thicker & Better” formulation, washing dishes becomes a breeze with Labour Liquid Dishwash. Available in liquid 900ml and assorted selection of fragrances.
*New range of Labour dishwashing liquid and paste with Anti-bacteria and Malodour’s properties are available in the market.",https://down-my.img.susercontent.com/file/1366ec2176d4d6de8ff057c14b74d08a,622.0,10.0,5.0,3.0,7.0
195,https://shopee.com.my/Ajax-Boost-Charcoal-Lime-2L-i.52784309.9737978088,Ajax Boost Charcoal & Lime 2L,14.99,102,4.9,"the perfect combination of efficacy and fragrance while disinfecting* and killing 99.9% bacteria & viruses. Charcoal is a powerful and natural ingredient for an effective deep cleaning. Boosted with lime, this is an ideal blend of dual ingredient for a perfect clean with fresh fragrance.  It is ideal for cleaning stubborn stains and for daily cleaning too. This multi purpose cleaner is suitable for other surfaces including marble, tiles, parquet, terrazzo, cement as well as countertops, cupboard interiors, table tops, toilet bowls, washable plastic surfaces e.g. postage satchel and linoleum.
 *Eliminates up to 99.9% bacteria and viruses when applied undiluted and left for 5 mins before wiping off
For stubborn stains and disinfecting, pour directly onto the surface or on a damp cloth. Leave for 5 minutes before wiping off.
For diluted use, use 1.5 capful to 1/2 pail water
For concentrated use, use 2.5 capful to 900ml water""",https://down-my.img.susercontent.com/file/5870e670e2843aaac515b4f724996ec7,54.0,1.0,2.0,0.0,0.0
