web-scraper-order,web-scraper-start-url,Product,Product-href,ProductName,ProductPrice,ProductSold,ProductRating,ProductDesc,ProductImg1-src,Page,Product_5star,Product_4Star,Product_3Star,Product_2Star,Product_1Star
1686831787-235,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,12%offLifebuoy Multi-Purpose Disinfectant Tea Tree & Orange Spray 500ml100% AuthenticLocal SellerRM14.80RM13.00,https://shopee.com.my/Lifebuoy-Multi-Purpose-Disinfectant-Tea-Tree-Orange-Spray-500ml-i.52784309.15745763072,Lifebuoy Multi-Purpose Disinfectant Tea Tree & Orange Spray 500ml,RM13.00,94,4.9,"Product DescriptionLifebuoy Multi-Purpose Disinfectant is the perfect solution for convenient disinfecting of small surfaces in your home. Powered by BotaniTECH, this unique pH neutral and dermatologically tested formula can be used on targeted surfaces such as doorknobs, bins, kitchen sinks, and even baby toys. It disinfects surfaces effectively without harming the skin upon contact.

• Powerful formula proven to kill 99.999% of viruses and bacteria, including Sars-Cov2*                         
• Applied on surfaces, they provide up to 24 hours of protection 
• A patented formula BotaniTech with 100% naturally derived cleaning ingredients with a blend of tea tree and orange
• pH Neutral, gentle on skin and dermatologically tested
• Free from bleach, ammonia and phosphates
• Suitable for cleaning on food preparation areas & children play areas",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (35),4 star (0),3 star (1),2 star (0),1 star (0)
1686831809-236,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,5%offPremier Facial Tissue 2ply 170s x 4100% AuthenticLocal SellerRM16.90RM15.99,https://shopee.com.my/Premier-Facial-Tissue-2ply-170s-x-4-i.52784309.13810225475,Premier Facial Tissue 2ply 170s x 4,RM15.99,222,4.9,"Product Description""Premier Facial Tissue 2ply 170s x 4

2 ply, Made from 100% Virgin Pulp tissue,  Extra softness and high strength vibrant-designed box.""",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (87),4 star (1),3 star (0),2 star (0),1 star (1)
1686831832-237,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,20%offShieldtox Mosquito Spray Aerosol (270ml/600ml/800ml)100% AuthenticLocal SellerRM7.25 - RM15.23RM5.99 - RM13.99,https://shopee.com.my/Shieldtox-Mosquito-Spray-Aerosol-(270ml-600ml-800ml)-i.52784309.5839413142,Shieldtox Mosquito Spray Aerosol (270ml/600ml/800ml),RM5.99 - RM13.99,1.3k,4.9,"Product DescriptionDirections for Use: 
Off-label use is an offence. 
For mosquito control in the room: 
Close all doors and windows. 
Switch on the lights before spraying. 
Spray upwards throughout the room for about 2-3 seconds for a medium size room of 60 m3. 
Leave the room after spraying and keep the doors and windows closed for at least 10 minutes before re-entry. 
Ensure the room is properly ventilated upon entering.
Safety Warning 

Warning and Caution: 
Avoid contact with skin or eyes. 
Avoid inhalation of spray mist. 
Keep away from heat or fire. 
Do not spray directly on humans, food, or food containers. 
This aerosol container is pressurized. 
Avoid exposure of can to temperatures above 50°C (122°F) such as in car, near heating stove or fire flames. 

Do not puncture or throw the aerosol can into fire. 

Medical Treatment: Treatment is symptomatic. 

Keep away from foodstuff and children

#mosquito #shieldtox #dengue",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (527),4 star (6),3 star (2),2 star (4),1 star (3)
1686831854-238,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,24%offKuat Harimau Detergent Powder Lemon 2.4kg100% AuthenticLocal SellerRM11.79RM8.99,https://shopee.com.my/Kuat-Harimau-Detergent-Powder-Lemon-2.4kg-i.52784309.8417551777,Kuat Harimau Detergent Powder Lemon 2.4kg,RM8.99,1.5k,4.9,"Product DescriptionProduct Name: Kuat Harimau Detergent Powder Lemon 2.4kgDescription:KUAT Harimau Lemon is formulated to clean stubborn stains effectively. Cares for your fabric and keeping it clean with refreshing Lemon scent.Multi-enzymes & Oxygen Bleach formulation for 3x better cleaning performance.Removes stubborn stains effectively. e.g : sweat, sebum and food stains.Effective collar and cuffs cleaning.Colour protection for long lasting brightness.Better foam.Refreshing fragrance.ISO 14001 certified
Features:3x* Cleaning Power for superb cleaning performance​Removes stubborn stainsLong-lasting colour brightness​
Suitable for hand wash and top loading washing machine use.
Directions of Use :Hand wash 25g of detergent powder in 10 Lit water.Top loading washing machine Small load : 40g detergent powderMedium load : 60g detergent powderLarge load : 80g detergent powder
For more effective cleaning Always read care label instruction on garment before wash.Separate whites from the coloured in every wash.Soak very drifty or soiled clothes for 1-2 hours before washing.
Pack type: 1 pack of Kuat Harimau Detergent Powder Lemon 2.4kgStorage instructions: Store at room temperature. Keep away from children.What is included: 1 pack of Kuat Harimau Detergent Powder Lemon 2.4kg",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (555),4 star (8),3 star (6),2 star (0),1 star (3)
1686831882-239,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,3%offTop Liquid Detergent Colour Protect Purple Refill 1.5kg100% AuthenticLocal SellerRM11.85RM11.49,https://shopee.com.my/Top-Liquid-Detergent-Colour-Protect-Purple-Refill-1.5kg-i.52784309.7304682268,Top Liquid Detergent Colour Protect Purple Refill 1.5kg,RM11.49,8.4k,4.9,"Product DescriptionProduct Name: TOP Liquid Laundry Detergent Refill Pack 1.5kg - Colour ProtectDescription: 
TOP Colour Protect Liquid Detergent - Vibrant ColoursProtects fabric colours while cleaning visible and unseen stains that dull them, revealing your clothes' vibrancy so they look as good as new.
TOP Liquid Laundry Detergents are also available in:- Stain Buster- Brilliant Clean- Blooming Pleasures- Odour Buster
The new TOP Micro-Clean Tech features the Anti Sebum innovation that penetrates deeply into the fibre core to lift out trapped sebum and sweat stains effectively.
Micro-Clean Tech cleans both visible and invisible stains so your laundry is hygienically clean.
Faetures:TOP Micro-Clean Tech is:- Anti Sebum - pulls out trapped sweat and body oil99.9% Anti Mite-Dust - removes 99.9%* of mite-dustAnti Malodour - prevents malodour99.9% Anti Bacteria - eliminates 99.9%* of bacteria
Pack type: 1 pack of Top Liquid Detergent Colour Protect Purple Refill 1.5kg
Storage instructions: Store at Room Temperature. Keep out of reach of children.
Application:- Suitable for front and top load washing machines
What is included: 1 pack of Top Liquid Detergent Colour Protect Purple Refill 1.5kg
*Based on independent lab test in Japan_______________________________________________________________________________________________
ISO 14001 CertifiedISO 9001 CertifiedCertified Halal by JAKIM
#top #laundrydetergent #liquiddetergent #antisebum #colourprotect #southernlion #japan #halal",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (3.2k),4 star (45),3 star (19),2 star (11),1 star (17)
1686831903-240,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,17%offAttack Ultra Power Concentrate Detergent Powder (ATK) (800g)100% AuthenticLocal SellerRM9.60RM7.99,https://shopee.com.my/Attack-Ultra-Power-Concentrate-Detergent-Powder-(ATK)-(800g)-i.52784309.11523157071,Attack Ultra Power Concentrate Detergent Powder (ATK) (800g),RM7.99,146,4.9,Product DescriptionFor Whiten White ; Cleanliness; Kill Germs & Bacterial; Prevent Sweat Odor & Suitable for In Door Drying,https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (52),4 star (3),3 star (0),2 star (0),1 star (0)
1686831926-241,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,12%offKAO Bleach - Lemon (1500ml)100% AuthenticLocal SellerRM7.25RM6.39,https://shopee.com.my/KAO-Bleach-Lemon-(1500ml)-i.52784309.10070047098,KAO Bleach - Lemon (1500ml),RM6.39,56,4.9,Product DescriptionLemon Variant - Whitens Whites; Removes stubborn stains and other dirty stains embedded in the fiber of cloth; Kills 99.9% of germs. Removes bad odor and must smell of cloth.,https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (18),4 star (1),3 star (0),2 star (0),1 star (0)
1686831952-242,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,25%offAir Wick Air Freshener Gel Cone Rose 180g100% AuthenticLocal SellerRM10.40RM7.79,https://shopee.com.my/Air-Wick-Air-Freshener-Gel-Cone-Rose-180g-i.52784309.2315015061,Air Wick Air Freshener Gel Cone Rose 180g,RM7.79,1.2k,4.9,"Product Description""New Air Wick Scented gel contains Natural Essential Oils to deliver an authentic and fresh experience to your home with nature-inspired fragrances. It neutralizes odours and provides up to 30 days of continuous freshness. The lid is adjustable, so you can easily control the level of freshening power in each room. 
Airwick Wild Rose Scented Gel 
Be enchanted by the alluring scent of wild rose that captivates your senses and sets the mood just right.""
""Features 
Contains Essential Oils
Lasts up to 30 days
Neutralizes odours & freshens
Adjustable holder that allows easy control of level of fragrance to perfectly fit any area of your home or car.
Benefit
Fragrance: good strength, consistency and quality for format
Versatility: portable, can be placed everywhere""
""1. Peel off the plastic film at the bottom part of the packaging to activate. 
2. Press the plastic buttons in both front and back and pull down. 
3. Slide the cap to adjust.""",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (497),4 star (6),3 star (3),2 star (1),1 star (3)
1686831972-243,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,11%offRoyal Gold Elegant Toilet Roll 3ply 10R x 210s Auto Wrapper100% AuthenticLocal SellerRM25.90RM22.99,https://shopee.com.my/Royal-Gold-Elegant-Toilet-Roll-3ply-10R-x-210s-Auto-Wrapper-i.52784309.12509336624,Royal Gold Elegant Toilet Roll 3ply 10R x 210s Auto Wrapper,RM22.99,257,4.9,"Product Description3 ply, 100% Pulp,Elegent bathroom Individual wrapping ,tissue with thickness, Pattern Tissue, softest, thickest and absorbent .",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (73),4 star (2),3 star (1),2 star (0),1 star (0)
1686831995-244,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,Glo Active Foam Dishwash Liquid Lime 5L5% coins cashback100% AuthenticRM34.99,https://shopee.com.my/Glo-Active-Foam-Dishwash-Liquid-Lime-5L-i.52784309.6508435642,Glo Active Foam Dishwash Liquid Lime 5L,RM34.99,5.9k,4.9,"Product Description[{""t"":""Enjoy the powerful grease removal action in the scent of a juicy lime. Glo Concentrate Lime Dishliquid is 100% effective in grease removal. \n\nBenefits:\n- 100% effective in grease removal\n\n#glo #pekat #lime #dishwashing #liquid #5l"",""i"":""""}]",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (2.6k),4 star (35),3 star (16),2 star (9),1 star (14)
1686832015-245,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,20%offKuat Harimau Dishwashing Paste Lime 750g100% AuthenticLocal SellerRM4.76RM3.79,https://shopee.com.my/Kuat-Harimau-Dishwashing-Paste-Lime-750g-i.52784309.9217556242,Kuat Harimau Dishwashing Paste Lime 750g,RM3.79,857,4.9,"Product DescriptionSuperior grease off power.
Clean oil and grease in just 1 wash.
Eliminate food ordour.
Certified Halal. (Ref : 1 052-08/2008)",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (328),4 star (8),3 star (1),2 star (1),1 star (2)
1686832038-246,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,3%offGlo Active Foam Dishwash Liquid Lime 800ml100% AuthenticLocal SellerRM6.69RM6.49,https://shopee.com.my/Glo-Active-Foam-Dishwash-Liquid-Lime-800ml-i.52784309.5531944810,Glo Active Foam Dishwash Liquid Lime 800ml,RM6.49,5.3k,4.9,"Product Description[{""t"":""Enjoy the powerful grease removal action in the scent of a juicy lime. Glo Concentrate Lime Dishliquid is 100% effective in grease removal. \n\nBenefits:\n- 100% effective in grease removal\n\n#glo #pekat #lime #dishwashing #liquid #900ml\n*HAVE NEW AND OLD PACKAGING*"",""i"":""""}]",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (2k),4 star (32),3 star (6),2 star (8),1 star (11)
1686832060-247,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,18%offAir Wick Air Freshener Scented Gel Cone Aromatic Lavender 180g x 2s100% AuthenticLocal SellerRM17.70RM14.49,https://shopee.com.my/Air-Wick-Air-Freshener-Scented-Gel-Cone-Aromatic-Lavender-180g-x-2s-i.52784309.6539399635,Air Wick Air Freshener Scented Gel Cone Aromatic Lavender 180g x 2s,RM14.49,872,4.9,"Product DescriptionNew Air Wick Scented gel contains Natural Essential Oils to deliver an authentic and fresh experience to your home with nature-inspired fragrances. It neutralizes odours and provides up to 30 days of continuous freshness. The lid is adjustable, so you can easily control the level of freshening power in each room. 

Air Wick Aromatic Lavender Scented Gel 
Scents of purple lavender delight the senses and relax the soul.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (439),4 star (9),3 star (1),2 star (0),1 star (3)
1686832087-248,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,6%offThirsty Hippo Dehumidifier Moisture Absorber 600ml100% AuthenticLocal SellerRM7.90RM7.39,https://shopee.com.my/Thirsty-Hippo-Dehumidifier-Moisture-Absorber-600ml-i.52784309.2234871494,Thirsty Hippo Dehumidifier Moisture Absorber 600ml,RM7.39,1.2k,4.9,"Product DescriptionMade in Korea
Thirsty Hippo Moisture Absorbers are made 100% Calcium Cloride
Keep small space dry and fresh for up to 4 weeks

Helps to maintain a pleasant living condition by eliminating moisture and bad odours from the air especially from closet, wardrobe, vehicle, stereo-case etc. Thirsty Hippo also helps to extend durability by preventing dew from forming.

Features & Benefits
• Helps prevent mould and mildew
• Combats odours
• Keeps small spaces dry & fresh 

Dosage/How To Use
1. Open the pink lid
2. Remove aluminium foil cover, do not tear the white cover
3. Replace the pink lid and place your Thirsty Hippo at desired area 

Where to use
Closet, drawer, cupboard, sink, shoe cabinet 

Maximum absorption capacity
600ml 

Effective period
2-3 months 

Cautions
• Keep out of reach of children
• Avoid contact with eyes and skin
• If in eyes, rinse immediately with plenty of water and seek medical advise
• If swallowed, seek medical advise immediately and show this item/packaging
• Do not allow product contents to spill or leak
• Do not pierce the white non-woven pape

#thirstyhippo #Smell #dehumidifier #airdehumidifier",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (488),4 star (13),3 star (3),2 star (1),1 star (1)
1686832111-249,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,18%offAir Wick Air Freshener Scented Gel Cone Aromatic Lemon 180g x 2s100% AuthenticLocal SellerRM17.70RM14.49,https://shopee.com.my/Air-Wick-Air-Freshener-Scented-Gel-Cone-Aromatic-Lemon-180g-x-2s-i.52784309.6039399635,Air Wick Air Freshener Scented Gel Cone Aromatic Lemon 180g x 2s,RM14.49,758,4.9,"Product DescriptionNew Air Wick Scented gel contains Natural Essential Oils to deliver an authentic and fresh experience to your home with nature-inspired fragrances. It neutralizes odours and provides up to 30 days of continuous freshness. The lid is adjustable, so you can easily control the level of freshening power in each room. 

Air Wick Blooming Lemon Scented Gel
Features :
Contains Essential Oils
Lasts up to 30 days
Neutralizes odours & freshens
Adjustable holder that allows easy control of level of fragrance to perfectly fit any area of your home or car.

Benefit:
1) Fragrance: good strength, consistency and quality for format
2) Versatility: portable, can be placed everywhere

1. Peel off the plastic film at the bottom part of the packaging to activate. 
2. Press the plastic buttons in both front and back and pull down. 
3. Slide the cap to adjust.

The clean sparkle of lemon gets a modern twist with zesty notes for a superb energetic freshness.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (353),4 star (9),3 star (3),2 star (0),1 star (1)
