Title,Authors,Publication Date,Journal or Conference Name,Citations
Mapping architectural concepts to SysML profile for product line architecture modeling,"S Abd Halim, MZM Zaki, N Ibrahim, DNA Jawawi, S Deris",2011,,1
Semantic Rules of UML Specification‖,"N Ibrahim, R Ibrahim",2009,"Proceedings of MUCEET, 37-40, 2009",1
ReChaP: An Approach for Simplifying Requirement Change Propagation to Resilient Software Evolution,"N Ibrahim, W Kadir, S Deris",2008,"The Fifth Postgraduate Annual Research Seminar, 2008",1
A hybrid technique using minimal spanning tree and analytic hierarchical process to prioritize functional requirements for parallel software development,"M Yaseen, A Mustapha, MA Shah, N Ibrahim",2023,"Requirements Engineering, 1-30, 2023",
Development of Automatic Watering System Using Arduino and Android Base for Southern Sissoo,"MHM Alim, N Ibrahim",2022,"Applied Information Technology And Computer Science 3 (2), 990-1006, 2022",
UTHM E-Commerce Website,"MMM Adnan, N Ibrahim",2022,"Applied Information Technology And Computer Science 3 (2), 1057-1075, 2022",
Learners reflection on collaborative project in project-oriented problem-based learning for software engineering courses,"N Ibrahim, SA Halim, NA Saadon",2022,"AIP Conference Proceedings 2433 (1), 030008, 2022",
Bridal Management System,"NA Shairatulikram, N Ibrahim",2022,"Applied Information Technology And Computer Science 3 (1), 1253-1271, 2022",
UTHM E-Voting System Using Blockchain,"NHM Kassim, N Ibrahim",2022,"Journal of Soft Computing and Data Mining 3 (1), 34-44, 2022",
A Conceptual Design for COMBI Dengue Prevention based on an Integrated Psychology and Persuasive Technology Models,"M Ghazali, A Rosli, N Ibrahim, H Hisham",2022,"International Journal of Innovative Computing 12 (1), 99-106, 2022",
Self-Learning Cooking Application,"SE Shaharuddin, N Ibrahim",2021,"Applied Information Technology And Computer Science 2 (2), 839-855, 2021",
Hemodialysis Patient Management System Using Mobile Application,"MNA Tohid, N Ibrahim",2021,"Applied Information Technology And Computer Science 2 (2), 668-681, 2021",
An Intuitionistic Fuzzy Based Approach to Resolve Detected Ambiguities in the User Requirements Document,"Y Ahmad, WMN Wan-Kadir, S Husain, N Ibrahim",2021,"Ieee Access 9, 114547-114563, 2021",
COMPARISON OF WIRELESS ADAPTERS INTERFERENCE BASED ON DIFFERENCES OF FLOOR POSITION,"SA Arnomo, Y Yulia, N Ibrahim",2021,"Jurnal Teknologi 83 (4), 151-157, 2021",
IMPROVING MUTANT SELECTION FOR GUI USING SIMILARITY RELATION AND CONDITIONAL ENTROPY,"NB Sapingi, NB Ibrahim, MM Deris",2020,"PalArch's Journal of Archaeology of Egypt/Egyptology 17 (10), 394-410, 2020",
Aedes Entomological Prediction Analytical Dashboard Application for Dengue Outbreak Surveillance,"YK Tan, N Ibrahim, SA Halim",2020,"Emerging Trends in Intelligent Computing and Informatics: Data Science …, 2020",
Data Reduction using Similarity Class and Enhanced Tolerance Relation for Complete and Incomplete Information Systems,"MM Deris, MA Hamid, N Ibrahim, R Efendi, ITR Yanto",2019,"2019 10th International Conference on Information and Communication Systems …, 2019",
Manifestasi pemikiran pengarang dalam novel Leftenan Adnan Wira Bangsa,N Ibrahim,2018,"Universiti Pendidikan Sultan Idris, 2018",
Integration of Heterogeneous Requirements using Ontologies,"M Ahmad, WMN Wan-Kadir, N Ibrahim, MA Shah, M Younas",2018,"International Journal of Advanced Computer Science and Applications 9 (5), 2018",
Incorporation of Collaborative Project in Project-Oriented Problem-Based Learning for Software Engineering Courses,"N Ibrahim, S Abd Halim, NA Sa’adon, R Mohamad",2018,"PROCEEDINGS OF NEW ACADEMIA LEARNING INNOVATION (NALI) SYMPOSIUM 2018, 63, 2018",
A proof of concept on real-time air quality monitoring system,"R Selvarajah, N Ibrahim, MZ Saringat",2017,"Penerbit UTHM 1, 27-59, 2017",
Detection of Redundancy in CFG-Based Test Cases Using Entropy,"NFM Nasir, N Ibrahim, T Herawan",2017,"Recent Advances on Soft Computing and Data Mining: The Second International …, 2017",
"Revisioning History: A Deconstructionist Reading of a Learnerâ€™ s Multimodal Text, Revenge","Z Ja'afar, NM Yusof, N Ibrahim",2016,"Asian Social Science 12 (8), 1-64, 2016",
APPLICABILITY AND USABILITY OF PREDEFINED NATURAL LANGUAGE BOILERPLATES IN DOCUMENTING REQUIREMENTS,"N Ibrahim, WMNW Kadir, S Deris, S Abd Halim",2015,"Jurnal Teknologi 77 (9), 2015",
Requirements-based Change Propagation Model for Evolving Software Systems,N Ibrahim,2015,"Universiti Teknologi Malaysia, 2015",
Time Series Support Vector Regression Models with Missing Data Treatments for Water Level Prediction,N Ibrahim,2014,"Universiti Teknologi Malaysia, 2014",
Pattern Characteristics of Rainfall in Peninsular Malaysia Using Principal Component Analysis,N Ibrahim,2011,"Universiti Teknologi Malaysia, 2011",
System and Database: Learning Module (INSEP 2007),"N Ibrahim, N Selamat, MZ Saringat",2007,"Penerbit Universiti Tun Hussein Onn Malaysia, 2007",
MOBILE ANALYZER: AN ANALYSIS TOOL FOR ANDROID APPS,"M Ahmed, R Ibrahim, N Ibrahim",2006,,
Prototaip Sistem Pengesahan Pengguna Dalam Aplikasi Perbankan WAP,N IBRAHIM,2001,"Universiti Teknologi Malaysia, 2001",
Invigilator Assignment based on District Module,"CW Jian, N Ibrahim",,,
Digitization of Academic Staff Performance Assessment,"MNAB Halid, NB Ibrahim",,,
RCE Iskandar System (RIS),"MISB Suhaimi, NB Ibrahim",,,
Development of Allowance Management Module For Malaysia Public Exam Invigilator Appointment System,"ITG Sern, N Ibrahim",,,
COURSE INFORMATION DEVELOPMENT SYSTEM,"LY Ling, NB Ibrahim, TDWMN Bin, W Kadir",,"Cover Design, 318, 0",
INTERACTIVE RUBRIC GRADING SYSTEM FOR INSTRUCTORS AND STUDENTS (IRIS),"BL Shiuan, NB Ibrahim, TDWMN Bin, W Kadir",,"Cover Design, 358, 0",
RE-DESIGNING THE DESIGN THINKING IMPLEMENTATION IN SOFTWARE ENGINEERING COURSES DURING COVID-19 EMERGENCY REMOTE TEACHING AND LEARNING,"N Ibrahim, SA Halim",,"Cover Design, 386, 0",
STRATEGY TO IMPLEMENT COOPERATIVE LEARNING IN ASYNCRONOUS ONLINE CLASSES USING E-LEARNING PLATFORM,"Z Johari, MSZ Abidin, MFM Yusoff, N Ibrahim, FA Phang",,"Cover Design, 226, 0",
CARBONFREE: A LOW CARBON EDUCATIONAL APPLICATION,"FHB Kamis, NB Ibrahim",,"Cover Design, 348, 0",
IMPLEMENTATION OF INTEGRATED PROJECT AND ONLINE COLLABORATIVE LEARNING FOR COMPUTING COURSES DURING EMERGENCY REMOTE (ER) TEACHING AND LEARNING,"SH Huspi, N Ibrahim, MA Ahmad",,"Cover Design, 306, 0",
A PROOF OF CONCEPT ON REAL-TIME AIR QUALITY MONITORING SYSTEM,"A Ruban, L Selvarajah, N Ibrahim, MZ Saringat, R Ab Aziz, N Selamat",,,
Comparative Analysis of Syntax Rules between DFD Level 0 and UML Use Case Diagram,"N Selamat, R Ibrahim, N Ibrahim",,,
Design and Development of Multi-Platforms Application for Mental Healthcare Monitoring System for Hospital Permai Johor Bahru,"N Ibrahim, LT Soon",,,
The Development of Multi-Platforms Application for Dengue-Entomological Surveillance System,"TW Quan, N Ibrahim",,,
SCSJ 2253: REQUIREMENTS ENGINEERING & SOFTWARE MODELLING,N Ibrahim,,,
SCJ 2253: REQUIREMENTS ENGINEERING & SYSTEM MODELLING,N Ibrahim,,,
ADDRESSING SAFETY ANALYSIS TECHNIQUE USING SysML (2.0) PARAMETRIC DIAGRAM,"MBA Aziz, NB Ibrahim",,,
Feature selection using information gain for improved structural-based alert correlation,"TA Alhaj, MM Siraj, A Zainal, HT Elshoush, F Elhaj",2016,"PloS one 11 (11), e0166017, 2016",131
Anomaly-based intrusion detection systems in iot using deep learning: A systematic literature review,"MA Alsoufi, S Razak, MM Siraj, I Nafea, FA Ghaleb, F Saeed, M Nasser",2021,"Applied sciences 11 (18), 8383, 2021",51
Intelligent alert clustering model for network intrusion analysis,"MM Siraj, MA Maarof, SZM Hashim",2009,"Int. J. Advance. Soft Comput. Appl 1 (1), 1-16, 2009",40
An artificial neural network modeling for pipeline corrosion growth prediction,"MM Din, N Ithnin, AM Zain, NM Noor, M Siraj, R Rasol",2015,"ARPN Journal of Engineering and Applied Sciences 10 (2), 512-519, 2015",24
"A study on cybersecurity awareness among students in Yobe State University, Nigeria: A quantitative approach","AA Garba, MM Siraj, SH Othman, MA Musa",2020,"Int. J. Emerg. Technol 11 (5), 41-49, 2020",19
A review on network intrusion detection system using machine learning,"T Rupa Devi, S Badugu",2020,"Advances in Decision Sciences, Image Processing, Security and Computer …, 2020",18
Towards predictive real-time multi-sensors intrusion alert correlation framework,"MM Siraj, HHT Albasheer, MM Din",2015,"Indian Journal of Science and Technology 8 (12), 1, 2015",15
A survey on privacy preserving data mining approaches and techniques,"MM Siraj, NA Rahmat, MM Din",2019,"Proceedings of the 2019 8th international conference on software and …, 2019",14
Anomaly Intrusion Detection Systems in IoT Using Deep Learning Techniques: A Survey,"MA Alsoufi, S Razak, MM Siraj, A Ali, M Nasser, S Abdo",2021,"Innovative Systems for Intelligent Health Informatics: Data Science, Health …, 2021",12
Intelligent clustering with PCA and unsupervised learning algorithm in intrusion alert correlation,"MM Siraj, MA Maarof, SZM Hashim",2009,"2009 Fifth International Conference on Information Assurance and Security 1 …, 2009",12
A hybrid intelligent approach for automated alert clustering and filtering in intrusion alert analysis,"MM Siraj, MA Maarof, SZM Hashim",2009,"International Journal of Computer Theory and Engineering 1 (5), 539, 2009",10
Ensemble classifiers for spam review detection,"AJ Ibrahim, MM Siraj, MM Din",2017,"2017 IEEE Conference on Application, Information and Network Security (AINS …, 2017",9
Towards Metamodel-based Approach for Information Security Awareness Management,"AY Jama, MM Siraj, R Kadir",2014,"2014 International symposium on biometrics and security technologies (ISBAST …, 2014",7
Network intrusion alert correlation challenges and techniques,"MM Siraj, SZM Hashim",2008,"Journal of Teknologi Maklumat 20, 12-36, 2008",7
Quasi-Identifier recognition algorithm for privacy preservation of cloud data based on risk reidentification,"HO Mansour, MM Siraj, FA Ghaleb, F Saeed, EH Alkhammash, ...",2021,"Wireless Communications and Mobile Computing 2021, 1-13, 2021",6
Integration of pso and k-means clustering algorithm for structural-based alert correlation model,"HHW Hua, MM Siraj, MM Din",2017,"International Journal of Innovative Computing 7 (2), 2017",6
A smart approach of E-Exam assessment method using face recognition to address identity theft and cheating,"S Idemudia, MF Rohani, M Siraj, S Hajar",2016,"International Journal of Computer Science and Information Security (IJCSIS …, 2016",6
Classification of online grooming on chat logs using two term weighting schemes,"NR Sulaiman, MM Siraj",2019,"International Journal of Innovative Computing 9 (2), 2019",5
"Comparative study Of AES, Blowfish, CAST-128 and DES encryption algorithm international organization of scientific research international organization of scientific research","Y Mahamat, SH Othman, M Siraj, H Nkiama",2016,"IOSR J. Eng 6 (6), 1-7, 2016",5
A taxonomy on intrusion alert aggregation techniques,"T Ahmed, MM Siraj, A Zainal, MM Din",2014,"2014 International Symposium on Biometrics and Security Technologies (ISBAST …, 2014",5
Network intrusion alert aggregation based on PCA and Expectation Maximization clustering algorithm,"M Siraj, MA Maarof, S Zaiton, M Hashim",2011,"Proceeding of The IACSIT International Conference on Telecom Technology and …, 2011",5
Handwritten alphabets recognition using twelve directional feature extraction and self organizing maps,"J Supardi, IA Hapsari, MM Siraj",2014,"2014 International conference on computer, control, informatics and its …, 2014",4
An assessment of cybersecurity awareness level among Northeastern University students in Nigeria,"AG Adamu, MM Siraj, SH Othman",2022,"International Journal of Electrical and Computer Engineering 12 (1), 572, 2022",3
A Review of Anomaly Intrusion Detection Systems in IoT using Deep Learning Techniques,"MA Alsoufi, S Razak, MM Siraj, BA Al-rimy, A Ali, M Nasser, S Abdo",2021,"Advances in Data Science and Adaptive Analysis 13 (03n04), 2143001, 2021",3
IOT Real-Time People Counting Using Raspberry PI (IOT-RepCO),"MM Din, NN Nordin, MM Siraj, R Kadir",2020,"IOP Conference Series: Materials Science and Engineering 864 (1), 012093, 2020",3
An explanatory review on cybersecurity capability maturity models,"AA Garba, MM Siraj, SH Othman",2020,"Adv. Sci. Technol. Eng. Syst. J 5, 762-769, 2020",3
Cyber physical security protection in online authentication mechanisms for banking systems,"AY Jama, T Güçlüoğlu, MM Siraj",2019,"Intelligent Computing: Proceedings of the 2018 Computing Conference, Volume …, 2019",3
Privacy Preserving Data Mining Based on Geometrical Data Transformation Method (GDTM) and K-Means Clustering Algorithm,"NA Jamadi, MM Siraj, MM Din, HK Mammy, N Ithnin",2018,"International Journal of Innovative Computing 8 (2), 2018",3
Classifying security alerts from multiple sensors based on hybrid approach,"MM Siraj, MA Maarof, SZM Hashim",2012,"Proceedings of the International Conference on Informatics & Applications …, 2012",3
Automated matching systems and correctional method for improved inspection data quality,"MM Din, NM Noor, MA Ngadi, K Abd Razak, MM Siraj",2011,"International Journal of Computer Theory and Engineering 3 (2), 248, 2011",3
"Coronavirus Disease 2019 Pandemic Effects on Overseas Pakistanis Particularly Residing in China, Saudi Arabia and United Kingdom","T Ahmad, BN Murtaza, F Ahmad, MA Murad, M Baig, A Imtiaz, F Baig, ...",2022,"Frontiers in Public Health 10, 2022",2
Performance Comparison on SQL Injection and XSS Detection using Open Source Vulnerability Scanners,"B Zukran, MM Siraj",2021,"2021 International Conference on Data Science and Its Applications (ICoDSA …, 2021",2
Nanocomposite materials for wastewater decontamination,"M Tauqeer, MS Ahmad, M Siraj, A Mohammad, O Ansari, MT Baig",2020,"Modern Age Waste Water Problems: Solutions Using Applied Nanotechnology, 23-46, 2020",2
Integration of SQL Injection Prevention Methods,"SMH Chaki, MM Din, MM Siraj",2019,"International Journal of Innovative Computing 9 (2), 2019",2
Classification of sexual harassment on Facebook using term weighting schemes,"ASA Al-Katheri, MM Siraj",2018,"International Journal of Innovative Computing 8 (1), 2018",2
An improvement of student examination assessment through online (e-Exam) by considering psychological distress factors,"S Idemudia, M Rohani, S Othman",2016,"IRACST–Int J Comput Sci Inform Technol Secur (IJCSITS) 6 (5), 2016",2
Survey and comparative analysis of alert correlation systems in information security,M Siraj,2008,"The 3rd Brunei International Conference on Engineering and Technology 2008, 2008",2
Holistic Systematic Review on Methodologies of Assessing Effectiveness Cybersecurity Awareness Program,"A Garba, M Siraj, S Othman",2022,"Preprints, 2022",1
