Title,Link,Snippet,Resources,Publication Info
"Iranian Language Learners' Attitude, Motivasion and Performance Toward Learning Vocabulary Using Computer Assisted Language Learning",http://eprints.utm.my/id/eprint/32201/1/ElhamMahmoudiMFP2012.pdf,"… ‟ performances toward using computer as an aid instruction … college postgraduates from Universiti Technologi Malaysia … dari Universiti Teknologi Malaysia di Johor Bahru, Malaysia. …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/32201/1/ElhamMahmoudiMFP2012.pdf'}]","{'summary': 'E Mahmoudi, NZ Abdul Razak - 2012 - eprints.utm.my', 'authors': [{'name': 'E Mahmoudi', 'link': 'https://scholar.google.com/citations?user=1e7W1o4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=1e7W1o4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': '1e7W1o4AAAAJ'}, {'name': 'NZ Abdul Razak', 'link': 'https://scholar.google.com/citations?user=mfkQzdMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=mfkQzdMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'mfkQzdMAAAAJ'}]}"
Tel. and Fax,https://people.utm.my/hazinah/files/2013/12/HAZINAH-KUTTY-MAMMI.pdf,"… HazinahBintiKuttyMammi28March1972Kluang,JohorMalaysianUniversitiTeknologiMalaysiaFacultyofComputing,UniversitiTeknologiMalaysia,81310Skudai,Johor.07‐5532379/07‐…",N/A,"{'summary': 'HK Mammi - 1997 - people.utm.my', 'authors': [{'name': 'HK Mammi', 'link': 'https://scholar.google.com/citations?user=dGJqTWUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=dGJqTWUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'dGJqTWUAAAAJ'}]}"
Software Process Self-Diagnosis System,N/A,,N/A,{'summary': 'AA AZIZAN - 2007 - Universiti Teknologi Malaysia'}
A survey on MANET intrusion detection,https://citeseerx.ist.psu.edu/document?repid=rep1&type=pdf&doi=fa98287011ca7e602813ce4081ee9a52fd2b6b56#page=5,"In recent years, the security issues on MANET have become one of the primary concerns. The MANET is more vulnerable to be attacked than wired network. These vulnerabilities are …","[{'title': 'psu.edu', 'file_format': 'PDF', 'link': 'https://citeseerx.ist.psu.edu/document?repid=rep1&type=pdf&doi=fa98287011ca7e602813ce4081ee9a52fd2b6b56#page=5'}]","{'summary': 'S Mandala, MA Ngadi, AH Abdullah - International Journal of Computer …, 2007 - Citeseer', 'authors': [{'name': 'S Mandala', 'link': 'https://scholar.google.com/citations?user=0JiEa_4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=0JiEa_4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': '0JiEa_4AAAAJ'}, {'name': 'MA Ngadi', 'link': 'https://scholar.google.com/citations?user=7dhrdUAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=7dhrdUAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '7dhrdUAAAAAJ'}, {'name': 'AH Abdullah', 'link': 'https://scholar.google.com/citations?user=Aci-fVwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Aci-fVwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Aci-fVwAAAAJ'}]}"
Sistem Maklumat Pengurusan Projek Penyelidikan (Sm3P),N/A,,N/A,{'summary': 'MF MANSOR - 2004 - Universiti Teknologi Malaysia'}
Incorporating Optimized Local Protein Structures and Granular Support Vector Machines for Structural Class Prediction,https://www.academia.edu/download/40661828/rohayantipcs073091d11ttp.pdf,… I acknowledged that Universiti Teknologi Malaysia reserves … also credit to all staff at the Faculty of Computer Science and … The goal of this study is to develop a computational method …,"[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/40661828/rohayantipcs073091d11ttp.pdf'}]","{'summary': 'R Hassan - 2011 - academia.edu', 'authors': [{'name': 'R Hassan', 'link': 'https://scholar.google.com/citations?user=av8DJAEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=av8DJAEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'av8DJAEAAAAJ'}]}"
Partial least squares (pls) latent variable modelling approach for measuring duration of orthodontic treatment,https://ir.uitm.edu.my/id/eprint/48083/,"… Teknologi MARA Cawangan Kelantan Faculty of Computer and Mathematical Science, Universiti Teknologi MARA Shah Alam Faculty of Dentistry, Universiti Teknologi MARA Shah …","[{'title': 'uitm.edu.my', 'file_format': 'PDF', 'link': 'https://ir.uitm.edu.my/id/eprint/48083/1/48083.pdf'}]","{'summary': 'NH Abdul Malek, H Hasan… - … Journal of Computing …, 2020 - ir.uitm.edu.my'}"
Development of an instrument for assessing the impact of environmental context on adoption of cloud computing for small and medium enterprises,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=2483091,"… In this case, many factors affect on adoption of cloud computing for SMEs and … cloud computing for SMEs. Results: A questionnaire was given to a number of experts of IT department of …",N/A,"{'summary': 'M Amini, N Sadat Safavi… - Australian Journal of …, 2014 - papers.ssrn.com', 'authors': [{'name': 'M Amini', 'link': 'https://scholar.google.com/citations?user=v0qJCzwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=v0qJCzwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'v0qJCzwAAAAJ'}, {'name': 'N Sadat Safavi', 'link': 'https://scholar.google.com/citations?user=GijYhl8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=GijYhl8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'GijYhl8AAAAJ'}]}"
Open and distance learning during the COVID-19 pandemic: University students' learning experiences and academic achievements,https://myjms.mohe.gov.my/index.php/AJUE/article/view/17177,"… of students by seven faculties located in Universiti Teknologi MARA (UiTM), Negeri … Faculty of Sports Sciences and Recreation with the mean score, 2.83 and the Faculty of Computer …","[{'title': 'mohe.gov.my', 'file_format': 'PDF', 'link': 'https://myjms.mohe.gov.my/index.php/AJUE/article/download/17177/8954/'}]","{'summary': 'MHT Abdullah, N Roslim… - … Journal of University …, 2022 - myjms.mohe.gov.my', 'authors': [{'name': 'MHT Abdullah', 'link': 'https://scholar.google.com/citations?user=4r4CMaMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=4r4CMaMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '4r4CMaMAAAAJ'}, {'name': 'N Roslim', 'link': 'https://scholar.google.com/citations?user=OpRJg4IAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=OpRJg4IAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'OpRJg4IAAAAJ'}]}"
Weather prediction using artificial neural network,https://www.koreascience.or.kr/article/CFKO200211921320318.page,"… In Malaysia, numerical method is the common used method to forecast weather which involves a complex of mathematical computing. The models used in forecasting are supplied by …","[{'title': 'koreascience.or.kr', 'file_format': 'PDF', 'link': 'https://www.koreascience.or.kr/article/CFKO200211921320318.pdf'}]","{'summary': 'AM Ahmad, CS Chuan, M Fatimah - Proceedings of the IEEK …, 2002 - koreascience.or.kr'}"
Web-based Management and Assessment System for Postgraduate Research Symposium of Universiti Teknologi PETRONAS,http://utpedia.utp.edu.my/id/eprint/6308/,"… Science CourseWare (CSCW), a Web-based integrated online courseware system for the management of computer science courses in the Department of Computer Science and …","[{'title': 'utp.edu.my', 'file_format': 'PDF', 'link': 'http://utpedia.utp.edu.my/id/eprint/6308/1/dissertation.pdf'}]",{'summary': 'SM Nguyen - 2012 - utpedia.utp.edu.my'}
2 ½ dimensional web-based virtual walkthrough of chancellor hall (CH) and Undercroft of Universiti Teknologi PETRONAS (UTP),https://ieeexplore.ieee.org/abstract/document/6297241/,This paper will focus on the development of a virtual walkthrough of CH and Undercroft of UTP. The virtual walkthrough is developed in 2½ dimensional in order to reduce the size of the …,N/A,"{'summary': 'DKZBA Majid, SRBM Shukri - … Computer & Information Science …, 2012 - ieeexplore.ieee.org', 'authors': [{'name': 'SRBM Shukri', 'link': 'https://scholar.google.com/citations?user=y7br2GUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=y7br2GUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'y7br2GUAAAAJ'}]}"
Directional Based Graphical Authentication Method with Shoulder Surfing Resistant,https://ieeexplore.ieee.org/abstract/document/8704157/,… Some of the proposed techniques also required high computational process with high range of possible answer. This paper proposed a shoulder-surfing-proof graphical based …,"[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Noor-Ashitah-Othman/publication/332824989_Directional_Based_Graphical_Authentication_Method_with_Shoulder_Surfing_Resistant/links/6123b1b5232f955865a46171/Directional-Based-Graphical-Authentication-Method-with-Shoulder-Surfing-Resistant.pdf'}]","{'summary': 'NAA Othman, MAA Rahman… - 2018 IEEE Conference …, 2018 - ieeexplore.ieee.org'}"
PBK transformasi koordinat dua dimensi,N/A,,N/A,{'summary': 'RA Roslan - 2003 - Universiti Teknologi Malaysia'}
A review of the job satisfaction theory for special education perspective,https://turcomat.org/index.php/turkbilmat/article/view/6737,"… This study was conducted to examine the previous theories related to teacher job satisfaction which can be referenced by teachers. Keywords: Job satisfaction, special education, self …","[{'title': 'turcomat.org', 'file_format': 'PDF', 'link': 'https://turcomat.org/index.php/turkbilmat/article/download/6737/5553'}]","{'summary': 'FABM Amin - Turkish Journal of Computer and Mathematics …, 2021 - turcomat.org', 'authors': [{'name': 'FABM Amin', 'link': 'https://scholar.google.com/citations?user=6gsEoewAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=6gsEoewAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '6gsEoewAAAAJ'}]}"
Online Secondhand Book (Buying And Reselling) System,N/A,,N/A,{'summary': 'YKIT TAN - 2010 - Universiti Teknologi Malaysia'}
Adaptive Intelligent Grid Scheduling System,http://eprints.utm.my/id/eprint/18741/20/SiriluckLorpunmaneePFSKSM2010.pdf,… I would also like to thank all the staff in the Faculty of Computer Science and Information Systems at Universiti Teknologi Malaysia for their support specially in providing facilities and …,"[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/18741/20/SiriluckLorpunmaneePFSKSM2010.pdf'}]","{'summary': 'S Lorpunmanee - 2010 - eprints.utm.my', 'authors': [{'name': 'S Lorpunmanee', 'link': 'https://scholar.google.com/citations?user=agUM_oAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=agUM_oAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'agUM_oAAAAAJ'}]}"
Evaluation of retrieval effectiveness using clustering techniques in Malay document retrieval,https://ir.uitm.edu.my/id/eprint/65319/,"… and Understanding, Universiti Teknologi MARA for assisting me … , and supporting staff of the Faculty of Computer Science and … To my sponsor, University Teknologi MARA, thank you for …","[{'title': 'uitm.edu.my', 'file_format': 'PDF', 'link': 'https://ir.uitm.edu.my/id/eprint/65319/1/65319.pdf'}]","{'summary': 'N Abd Rahman - 2011 - ir.uitm.edu.my', 'authors': [{'name': 'N Abd Rahman', 'link': 'https://scholar.google.com/citations?user=dQnNqwYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=dQnNqwYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'dQnNqwYAAAAJ'}]}"
School of Graduate Studies Universiti Teknologi Malaysia,https://www.researchgate.net/profile/Suhaimi-Misha/publication/44188601_Variational_method_in_the_design_of_an_optimum_solar_water_heater_storage_tank/links/0a85e5355de5abfbe0000000/Variational-method-in-the-design-of-an-optimum-solar-water-heater-storage-tank.pdf,… The optimum independent variables and Lagrange multipliers is solved by computational approach. The minimum cost obtained for hot water storage tank with 225 l capacity is RM …,"[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Suhaimi-Misha/publication/44188601_Variational_method_in_the_design_of_an_optimum_solar_water_heater_storage_tank/links/0a85e5355de5abfbe0000000/Variational-method-in-the-design-of-an-optimum-solar-water-heater-storage-tank.pdf'}]",{'summary': 'SWHS TANK - researchgate.net'}
Fuzzy ripening mango index using RGB colour sensor model,https://www.academia.edu/download/48297925/FUZZY_RIPENING_MANGO_INDEX_USING_RGB_COL20160824-32165-1s7x8re.pdf,… A Chokanan mangoes orchard in Universiti Teknologi MARA (UiTM) Perlis was selected as … Hundred and fifty mango fruit which fifty for each category are used to calculate value of …,"[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/48297925/FUZZY_RIPENING_MANGO_INDEX_USING_RGB_COL20160824-32165-1s7x8re.pdf'}]","{'summary': 'M Othman, MNA Bakar, KA Ahmad, TR Razak - Researchers World, 2014 - academia.edu', 'authors': [{'name': 'M Othman', 'link': 'https://scholar.google.com/citations?user=99qaRccAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=99qaRccAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '99qaRccAAAAJ'}, {'name': 'TR Razak', 'link': 'https://scholar.google.com/citations?user=gqcHX5MAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=gqcHX5MAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'gqcHX5MAAAAJ'}]}"
Augmented reality: a survey in educational environment,https://www.academia.edu/download/35079795/2014-2-1-1-Zarwina1.pdf,… This application are used for middle student school that consisted of 3-5 people where each … the 3D computer data into the real world; where it enables human to explore the computer …,"[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/35079795/2014-2-1-1-Zarwina1.pdf'}]","{'summary': 'Z Yusoff, MS Sunar - International Journal of Interactive Digital …, 2014 - academia.edu', 'authors': [{'name': 'Z Yusoff', 'link': 'https://scholar.google.com/citations?user=nukgeHsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=nukgeHsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'nukgeHsAAAAJ'}, {'name': 'MS Sunar', 'link': 'https://scholar.google.com/citations?user=5IVD6kAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=5IVD6kAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '5IVD6kAAAAAJ'}]}"
High‐dimensional QSAR classification model for anti‐hepatitis C virus activity of thiourea derivatives based on the sparse logistic regression model with a bridge …,https://analyticalsciencejournals.onlinelibrary.wiley.com/doi/abs/10.1002/cem.2889,"… (QSAR) studies are of great importance in computational chemistry. The principle of QSAR is to … For instance, Dragon 6, a commercial software application, can calculate 4885 molecular …",N/A,"{'summary': 'ZY Algamal, MH Lee, AM Al‐Fakih… - Journal of …, 2017 - Wiley Online Library', 'authors': [{'name': 'ZY Algamal', 'link': 'https://scholar.google.com/citations?user=Je6QRtUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Je6QRtUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Je6QRtUAAAAJ'}, {'name': 'MH Lee', 'link': 'https://scholar.google.com/citations?user=ibNPnEkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=ibNPnEkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'ibNPnEkAAAAJ'}, {'name': 'AM Al‐Fakih', 'link': 'https://scholar.google.com/citations?user=Bdv8VPMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Bdv8VPMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Bdv8VPMAAAAJ'}]}"
Electronic Voting System for Universiti Teknologi Malaysia's Campus Election (e-Undi Siswa),https://comp.utm.my/proceeding/wp-content/blogs.dir/2658/files/2018/04/Electronic-Voting-System-for-Universiti-Teknologi-Malaysias-Campus-Election-e-Undi-Siswa.pdf,… paper which contains the list of faculty candidates and the general candidates who will be the student representative of Universiti Teknologi Malaysia. More guidelines on electroning …,"[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'https://comp.utm.my/proceeding/wp-content/blogs.dir/2658/files/2018/04/Electronic-Voting-System-for-Universiti-Teknologi-Malaysias-Campus-Election-e-Undi-Siswa.pdf'}]","{'summary': 'F SAEED - comp.utm.my', 'authors': [{'name': 'F SAEED', 'link': 'https://scholar.google.com/citations?user=QoCx5owAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=QoCx5owAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'QoCx5owAAAAJ'}]}"
GENETIC PROGRAMMING BASED SELF-ADAPTIVE FEATURE SELECTION MODEL FOR RUMOR DETECTION,https://www.researchgate.net/profile/Adlin-Shaflina/publication/364164882_The_Identification_Of_Cognitive_Criteria_In_Design_Review_Decision_Making/links/633d2b6c76e39959d69dfa5c/The-Identification-Of-Cognitive-Criteria-In-Design-Review-Decision-Making.pdf#page=44,… In2017 IEEE first Ukraine conference on electrical and computer engineering (UKRCON) 2017 … InProceedings of the 57th annual meeting of the association for computational linguistics …,"[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Adlin-Shaflina/publication/364164882_The_Identification_Of_Cognitive_Criteria_In_Design_Review_Decision_Making/links/633d2b6c76e39959d69dfa5c/The-Identification-Of-Cognitive-Criteria-In-Design-Review-Decision-Making.pdf#page=44'}]","{'summary': 'R Marriam, R Mohamad, SH Moi - THE 9th INTERNATIONAL …, 2022 - researchgate.net', 'authors': [{'name': 'R Mohamad', 'link': 'https://scholar.google.com/citations?user=K42LfkYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=K42LfkYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'K42LfkYAAAAJ'}, {'name': 'SH Moi', 'link': 'https://scholar.google.com/citations?user=jxPfC2UAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=jxPfC2UAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'jxPfC2UAAAAJ'}]}"
