,Title,Link,Snippet,Resources,Publication Info
443,A simple object detection of trabecular bone morphology in 2D image at bovine sample preliminary segmentation,https://ieeexplore.ieee.org/abstract/document/8075333/,"… pursuing his PhD in area of Computer Science in Universiti Teknologi Malaysia, Malaysia. … Nor Azizah Ali is a Dr at department of Computer Science, Universiti Teknologi Malaysia (UTM…",N/A,"{'summary': 'NA Sahadun, NA Ali, H Haron… - 2017 6th ICT …, 2017 - ieeexplore.ieee.org', 'authors': [{'name': 'NA Ali', 'link': 'https://scholar.google.com/citations?user=QN6NxbEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=QN6NxbEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'QN6NxbEAAAAJ'}, {'name': 'H Haron', 'link': 'https://scholar.google.com/citations?user=E7vSAe4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=E7vSAe4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'E7vSAe4AAAAJ'}]}"
444,Cloud computing adoption reference model,https://pdfs.semanticscholar.org/1b50/09d9cd223dc9081e079af3e5a11fbee94960.pdf,… The case study on the cloud computing adoption was done in one local public university in Malaysia. The … adoption reference model specifically for the niche area of mobile computing. …,"[{'title': 'semanticscholar.org', 'file_format': 'PDF', 'link': 'https://pdfs.semanticscholar.org/1b50/09d9cd223dc9081e079af3e5a11fbee94960.pdf'}]","{'summary': 'W Isa, AIH Suhaimi, N Noordin… - … and Computer …, 2019 - pdfs.semanticscholar.org', 'authors': [{'name': 'W Isa', 'link': 'https://scholar.google.com/citations?user=HjhlFBMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=HjhlFBMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'HjhlFBMAAAAJ'}, {'name': 'AIH Suhaimi', 'link': 'https://scholar.google.com/citations?user=nS3ln-AAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=nS3ln-AAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'nS3ln-AAAAAJ'}, {'name': 'N Noordin', 'link': 'https://scholar.google.com/citations?user=zbbt7qUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=zbbt7qUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'zbbt7qUAAAAJ'}]}"
445,Sistem Tanya Jawab Berdasarkan Kandungan Al-Quran,N/A,,N/A,{'summary': 'SA GHAPAR - 2008 - Universiti Teknologi Malaysia'}
446,Antecedent factors of knowledge sharing in research,N/A,,N/A,"{'summary': 'A Khosravi - Universiti Teknologi Malaysia, Faculty of Computing, 2013', 'authors': [{'name': 'A Khosravi', 'link': 'https://scholar.google.com/citations?user=0F0_q3QAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=0F0_q3QAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '0F0_q3QAAAAJ'}]}"
447,Heuristic Modeling of Deformable Object using Node-based Structure with Mass-Spring System,http://www.sce.carleton.ca/faculty/wainer/papers/2013-1-2-03-fakhrul.pdf,"… processing and problem solving using soft computing techniques. … at Faculty of Computing, Universiti Teknologi Malaysia. He received his PhD in Information Science from University of …","[{'title': 'carleton.ca', 'file_format': 'PDF', 'link': 'http://www.sce.carleton.ca/faculty/wainer/papers/2013-1-2-03-fakhrul.pdf'}]","{'summary': 'FS Omar, MN Islam, H Haron - International Journal of Interactive …, 2013 - sce.carleton.ca', 'authors': [{'name': 'MN Islam', 'link': 'https://scholar.google.com/citations?user=A5kdzN4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=A5kdzN4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'A5kdzN4AAAAJ'}, {'name': 'H Haron', 'link': 'https://scholar.google.com/citations?user=E7vSAe4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=E7vSAe4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'E7vSAe4AAAAJ'}]}"
448,Design & emotion: The kansei engineering methodology,https://ir.uitm.edu.my/id/eprint/11102/,"… The mathematical calculations are performed with the help of standard statistical software tools, and thus the details of the computational method will not be elaborated here. For further …","[{'title': 'uitm.edu.my', 'file_format': 'PDF', 'link': 'https://ir.uitm.edu.my/id/eprint/11102/1/11102.pdf'}]","{'summary': 'A Mohd Lokman - Malaysian Journal of Computing (MJOC), 2010 - ir.uitm.edu.my', 'authors': [{'name': 'A Mohd Lokman', 'link': 'https://scholar.google.com/citations?user=XZVwpK0AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=XZVwpK0AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'XZVwpK0AAAAJ'}]}"
449,Geotagging for Malay documents using Name-Entity Recognition Approach,https://ieeexplore.ieee.org/abstract/document/10031639/,"… Computer systems that can extract geographic information from natural language are … full support from the Faculty of Computer and Mathematical Sciences, Universiti Teknologi MARA, …",N/A,"{'summary': 'MS Nazarudin, HM Hanum… - … on Computing …, 2022 - ieeexplore.ieee.org', 'authors': [{'name': 'HM Hanum', 'link': 'https://scholar.google.com/citations?user=2rYhU-EAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=2rYhU-EAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '2rYhU-EAAAAJ'}]}"
450,"… Future Drive Laboratory, Universiti Teknologi Malaysia, Johor, Malaysia), Tole Sutikno (Department of Electrical Engineering, Universitas Ahmad Dahlan, Yogyakarta …",https://ieeexplore.ieee.org/abstract/document/8239071/,"… Networks for Photos Generation from Sketches Vinnia Kemala Putri and Mohamad Ivan Fanany (Faculty of Computer Science, Universitas Indonesia, Depok, West-Java Indonesia) …","[{'title': 'ieee.org', 'file_format': 'PDF', 'link': 'https://ieeexplore.ieee.org/iel7/8215807/8239062/08239071.pdf'}]","{'summary': 'HA Nugroho, A Aulia, D Khairani, RB Bahaweres… - ieeexplore.ieee.org', 'authors': [{'name': 'HA Nugroho', 'link': 'https://scholar.google.com/citations?user=UTBq0lsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=UTBq0lsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'UTBq0lsAAAAJ'}, {'name': 'D Khairani', 'link': 'https://scholar.google.com/citations?user=Lr1lY9wAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Lr1lY9wAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Lr1lY9wAAAAJ'}, {'name': 'RB Bahaweres', 'link': 'https://scholar.google.com/citations?user=VKHVq_YAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=VKHVq_YAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'VKHVq_YAAAAJ'}]}"
451,Pakej Pembelajaran Kawalan Inventori,N/A,,N/A,{'summary': 'H SALAM - 1994 - Universiti Teknologi Malaysia'}
452,Comparative study a performance and capability scheduling techniques in grid computing,https://www.academia.edu/download/32687628/IJCSE10-02-02-03.pdf,… be run on department clusters and utilized these department resources. Nimrod/G is a research prototype and different from original Nimrod in that it operates on a computational grid (…,"[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/32687628/IJCSE10-02-02-03.pdf'}]","{'summary': 'MK Yusof, MA Stapa - International Journal on Computer Science & …, 2010 - academia.edu', 'authors': [{'name': 'MK Yusof', 'link': 'https://scholar.google.com/citations?user=QhFfd_kAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=QhFfd_kAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'QhFfd_kAAAAJ'}, {'name': 'MA Stapa', 'link': 'https://scholar.google.com/citations?user=jL_8Ey8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=jL_8Ey8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'jL_8Ey8AAAAJ'}]}"
453,Security backlog in Scrum security practices,https://ieeexplore.ieee.org/abstract/document/6140708/,… System and Communication Faculty of Computer Science and Information System Faculty … Knowledge monopolies of security staff because in the absence of documentation for security …,N/A,"{'summary': 'Z Azham, I Ghani, N Ithnin - … Malaysian Conference in Software …, 2011 - ieeexplore.ieee.org', 'authors': [{'name': 'N Ithnin', 'link': 'https://scholar.google.com/citations?user=Z5OovNUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Z5OovNUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Z5OovNUAAAAJ'}]}"
454,A new approach in measuring fish length using FiLeDI framework,"https://iajit.org/PDF/vol.9,no.2/8-1506.pdf","… Teknologi Malaysia. In 2004, she received her BSc in Science (Computer) from Universiti Teknologi Malaysia where she subsequently obtained MSc in Computer Science in 2007. Her …","[{'title': 'iajit.org', 'file_format': 'PDF', 'link': 'https://iajit.org/PDF/vol.9,no.2/8-1506.pdf'}]","{'summary': 'M Rahim, N Abdullah, I Amin, M Zakaria, M Man… - IAJIT First Online …, 2010 - iajit.org', 'authors': [{'name': 'M Rahim', 'link': 'https://scholar.google.com/citations?user=BOREvQ4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=BOREvQ4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'BOREvQ4AAAAJ'}, {'name': 'M Man', 'link': 'https://scholar.google.com/citations?user=L4VqciUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=L4VqciUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'L4VqciUAAAAJ'}]}"
455,Analysis and categorization of e-learning activities based on meaningful learning characteristics,https://citeseerx.ist.psu.edu/document?repid=rep1&type=pdf&doi=835d4fd6d0824a3e4c0352560286c7fb7a775e3e,"… a significant percentage of students and staff in elearning [5]. E-… in e-learning UTM (Universiti Teknologi Malaysia), the next … When learners use computers to do skilful planning for doing …","[{'title': 'psu.edu', 'file_format': 'PDF', 'link': 'https://citeseerx.ist.psu.edu/document?repid=rep1&type=pdf&doi=835d4fd6d0824a3e4c0352560286c7fb7a775e3e'}]","{'summary': 'A Yunianta, N Yusof, MS Othman… - World Academy of Science …, 2012 - Citeseer', 'authors': [{'name': 'A Yunianta', 'link': 'https://scholar.google.com/citations?user=hpFwnXgAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=hpFwnXgAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'hpFwnXgAAAAJ'}, {'name': 'N Yusof', 'link': 'https://scholar.google.com/citations?user=t7yyGqYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=t7yyGqYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 't7yyGqYAAAAJ'}, {'name': 'MS Othman', 'link': 'https://scholar.google.com/citations?user=QzgVq24AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=QzgVq24AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'QzgVq24AAAAJ'}]}"
456,Non-linear Water Level Forecasting of Dungun River Using Hybridization of Backpropagation Neural Network and Genetic Algorithm,http://eprints.utm.my/id/eprint/50690/25/SitiHajarArbainMFC2014.pdf,The Department of Irrigation and Drainage (DID) and Meteorological Malaysia Department (MMD) have identified that water level is one of the important indicators for flooding control. …,"[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/50690/25/SitiHajarArbainMFC2014.pdf'}]","{'summary': 'SH Arbain - 2014 - eprints.utm.my', 'authors': [{'name': 'SH Arbain', 'link': 'https://scholar.google.com/citations?user=vAKX-GQAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=vAKX-GQAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'vAKX-GQAAAAJ'}]}"
457,End-effector wheeled robotic arm gaming prototype for upper limb coordination control in home-based therapy,http://telkomnika.uad.ac.id/index.php/TELKOMNIKA/article/view/3775,"… Jamwal, ""Brain–computer interface and assist-as-needed model for upper limb robotic arm,"" … with the Department of Computer Graphics and Multimedia, Universiti Teknologi Malaysia. …","[{'title': 'uad.ac.id', 'file_format': 'PDF', 'link': 'http://telkomnika.uad.ac.id/index.php/TELKOMNIKA/article/viewFile/3775/8424'}]","{'summary': 'AH Basori - … Computing Electronics and Control), 2020 - telkomnika.uad.ac.id', 'authors': [{'name': 'AH Basori', 'link': 'https://scholar.google.com/citations?user=VmTjJA0AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=VmTjJA0AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'VmTjJA0AAAAJ'}]}"
458,Feature selection for phishing detection: a review of research,https://www.inderscienceonline.com/doi/abs/10.1504/IJISTA.2016.076495,"… degree in Computer Science with high distinction from College of Science, Al-Nahrain University, … She received her PhD in Computer Science at Universiti Teknologi Malaysia (UTM) in …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Mazleena-Salleh/publication/302979449_Feature_selection_for_phishing_detection_A_review_of_research/links/595306f00f7e9b32923823e2/Feature-selection-for-phishing-detection-A-review-of-research.pdf'}]","{'summary': 'H Zuhair, A Selamat, M Salleh - International Journal of …, 2016 - inderscienceonline.com', 'authors': [{'name': 'H Zuhair', 'link': 'https://scholar.google.com/citations?user=_JuUBVkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=_JuUBVkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '_JuUBVkAAAAJ'}, {'name': 'A Selamat', 'link': 'https://scholar.google.com/citations?user=dxexQZwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=dxexQZwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'dxexQZwAAAAJ'}, {'name': 'M Salleh', 'link': 'https://scholar.google.com/citations?user=kURA4vsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=kURA4vsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'kURA4vsAAAAJ'}]}"
459,"Particle swarm optimization: technique, system and challenges",https://www.academia.edu/download/35454542/pxc3872331_2.pdf,Particle Swarm Optimization (PSO) is a biologically inspired computational search and optimization method developed in 1995 by Eberhart and Kennedy based on the social behaviors …,"[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/35454542/pxc3872331_2.pdf'}]","{'summary': 'DP Rini, SM Shamsuddin, SS Yuhaniz - … journal of computer …, 2011 - academia.edu', 'authors': [{'name': 'SM Shamsuddin', 'link': 'https://scholar.google.com/citations?user=eS7B0swAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=eS7B0swAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'eS7B0swAAAAJ'}, {'name': 'SS Yuhaniz', 'link': 'https://scholar.google.com/citations?user=QoLSHqcAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=QoLSHqcAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'QoLSHqcAAAAJ'}]}"
460,The framework of bounding-volume hierarchies for detecting interference in urban simulation,N/A,,N/A,"{'summary': 'HA Sulaiman, A Bade… - The 4th …, 2008 - Institut Teknologi Sepuluh …', 'authors': [{'name': 'HA Sulaiman', 'link': 'https://scholar.google.com/citations?user=vrrdeKEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=vrrdeKEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'vrrdeKEAAAAJ'}, {'name': 'A Bade', 'link': 'https://scholar.google.com/citations?user=6NJYFjUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=6NJYFjUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '6NJYFjUAAAAJ'}]}"
461,Web scraping and regression analysis based on machine learning for COVID-19 with rapid software platform,https://ir.uitm.edu.my/id/eprint/61730/,"… Universiti Teknologi MARA and Yanbu Industrial College for … university in Information Technology (Industrial Computing). … and learning, as well as in teacher’s training, and system’s …","[{'title': 'uitm.edu.my', 'file_format': 'PDF', 'link': 'https://ir.uitm.edu.my/id/eprint/61730/1/61730.pdf'}]","{'summary': 'AY Idris, R Bamoallem… - … Sciences and Informatics …, 2022 - ir.uitm.edu.my', 'authors': [{'name': 'AY Idris', 'link': 'https://scholar.google.com/citations?user=kkI2zDDIoEoC&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=kkI2zDDIoEoC&engine=google_scholar_author&hl=en', 'author_id': 'kkI2zDDIoEoC'}]}"
462,A 3-tier architecture for network latency reduction in healthcare internet-of-things using fog computing and machine learning,https://dl.acm.org/doi/abs/10.1145/3316615.3318222,"… of wearable sensors and interconnected computers. The high … These challenges include the high computational latency, … learning in a fog computing environment. The aim is to minimize …","[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/61219921/p522-Shukla20191114-65735-19bl56v.pdf'}]","{'summary': 'S Shukla, MF Hassan, LT Jung, A Awang… - … Software and Computer …, 2019 - dl.acm.org', 'authors': [{'name': 'S Shukla', 'link': 'https://scholar.google.com/citations?user=0EDXYXwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=0EDXYXwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '0EDXYXwAAAAJ'}, {'name': 'MF Hassan', 'link': 'https://scholar.google.com/citations?user=znnv_CMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=znnv_CMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'znnv_CMAAAAJ'}, {'name': 'LT Jung', 'link': 'https://scholar.google.com/citations?user=NXsXm1kAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=NXsXm1kAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'NXsXm1kAAAAJ'}, {'name': 'A Awang', 'link': 'https://scholar.google.com/citations?user=xPqGsMIAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=xPqGsMIAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'xPqGsMIAAAAJ'}]}"
