movieId,Cluster No.,Movies
5628,Cluster 56,Wasabi (2001)
53140,Cluster 56,"Librarian: Quest for the Spear, The (2004)"
5919,Cluster 56,Android (1982)
2687,Cluster 56,Tarzan (1999)
78349,Cluster 56,Exam (2009)
4994,Cluster 56,"Majestic, The (2001)"
98809,Cluster 56,"Hobbit: An Unexpected Journey, The (2012)"
1799,Cluster 56,Suicide Kings (1997)
85796,Cluster 56,Hobo with a Shotgun (2011)
89028,Cluster 56,"Don't Be Afraid of the Dark (2010)"
3175,Cluster 56,Galaxy Quest (1999)
4980,Cluster 56,"Bill & Ted's Bogus Journey (1991)"
49132,Cluster 56,Shut Up & Sing (2006)
27873,Cluster 56,Metallica: Some Kind of Monster (2004)
3973,Cluster 56,Book of Shadows: Blair Witch 2 (2000)
4043,Cluster 56,At Close Range (1986)
112623,Cluster 56,Dawn of the Planet of the Apes (2014)
6031,Cluster 56,Imitation of Life (1959)
3274,Cluster 56,Single White Female (1992)
7624,Cluster 56,School Ties (1992)
5181,Cluster 56,Hangar 18 (1980)
1377,Cluster 56,Batman Returns (1992)
3952,Cluster 56,"Contender, The (2000)"
155064,Cluster 56,The Neon Demon (2016)
7316,Cluster 56,Confessions of a Teenage Drama Queen (2004)
3564,Cluster 56,"Flintstones in Viva Rock Vegas, The (2000)"
63131,Cluster 56,Role Models (2008)
55553,Cluster 56,Black Sheep (2006)
47404,Cluster 56,Mind Game (2004)
6252,Cluster 56,View from the Top (2003)
144976,Cluster 56,Bone Tomahawk (2015)
335,Cluster 56,Underneath (1995)
1396,Cluster 56,Sneakers (1992)
7033,Cluster 56,"Secret of My Succe$s, The (a.k.a. The Secret of My Success) (1987)"
1242,Cluster 56,Glory (1989)
697,Cluster 56,Feeling Minnesota (1996)
3211,Cluster 56,"Cry in the Dark, A (1988)"
3726,Cluster 56,Assault on Precinct 13 (1976)
89118,Cluster 56,"Skin I Live In, The (La piel que habito) (2011)"
3745,Cluster 56,Titan A.E. (2000)
107069,Cluster 56,Lone Survivor (2013)
71252,Cluster 56,"Final Destination, The (Final Destination 4) (Final Destination in 3-D, The) (2009)"
1374,Cluster 56,Star Trek II: The Wrath of Khan (1982)
48598,Cluster 56,Infamous (2006)
99149,Cluster 56,"Misérables, Les (2012)"
25886,Cluster 56,Random Harvest (1942)
26681,Cluster 56,Bullet in the Head (1990)
7369,Cluster 56,Scooby-Doo 2: Monsters Unleashed (2004)
30850,Cluster 56,"Merchant of Venice, The (2004)"
75395,Cluster 56,Frozen (2010)
2182,Cluster 56,"Wrong Man, The (1956)"
122882,Cluster 56,Mad Max: Fury Road (2015)
122884,Cluster 56,Insidious: Chapter 3 (2015)
85788,Cluster 56,Insidious (2010)
26765,Cluster 56,City Hunter (Sing si lip yan) (1993)
73211,Cluster 56,Pontypool (2008)
300,Cluster 56,Quiz Show (1994)
27790,Cluster 56,Millions (2004)
74228,Cluster 56,Triangle (2009)
2460,Cluster 56,"Texas Chainsaw Massacre 2, The (1986)"
26585,Cluster 56,"Better Tomorrow, A (Ying hung boon sik) (1986)"
2043,Cluster 56,"Darby O'Gill and the Little People (1959)"
8132,Cluster 56,Gladiator (1992)
8154,Cluster 57,"Dolce Vita, La (1960)"
5127,Cluster 57,Dragonfly (2002)
56805,Cluster 57,Walk Hard: The Dewey Cox Story (2007)
5033,Cluster 57,"Russia House, The (1990)"
3715,Cluster 57,Burglar (1987)
67186,Cluster 57,"Haunting in Connecticut, The (2009)"
1227,Cluster 57,Once Upon a Time in America (1984)
4142,Cluster 57,Left Behind: The Movie (2000)
2796,Cluster 57,Funny Farm (1988)
1961,Cluster 57,Rain Man (1988)
1984,Cluster 57,Halloween III: Season of the Witch (1982)
7162,Cluster 57,Cold Mountain (2003)
5563,Cluster 57,City by the Sea (2002)
2077,Cluster 57,"Journey of Natty Gann, The (1985)"
43904,Cluster 57,When a Stranger Calls (2006)
5589,Cluster 57,Indian Summer (1993)
2116,Cluster 57,"Lord of the Rings, The (1978)"
1183,Cluster 57,"English Patient, The (1996)"
6093,Cluster 57,"Last Unicorn, The (1982)"
2530,Cluster 57,Beneath the Planet of the Apes (1970)
4014,Cluster 57,Chocolat (2000)
1948,Cluster 57,Tom Jones (1963)
5267,Cluster 57,"Rookie, The (2002)"
372,Cluster 57,Reality Bites (1994)
4310,Cluster 57,Pearl Harbor (2001)
55232,Cluster 57,Resident Evil: Extinction (2007)
1916,Cluster 57,"Buffalo '66 (a.k.a. Buffalo 66) (1998)"
32298,Cluster 57,Guess Who (2005)
3957,Cluster 57,Billy Jack (1971)
51937,Cluster 57,"Hills Have Eyes II, The (2007)"
2401,Cluster 57,Pale Rider (1985)
4865,Cluster 57,From Hell (2001)
61705,Cluster 57,Lakeview Terrace (2008)
4056,Cluster 57,"Pledge, The (2001)"
700,Cluster 57,Angus (1995)
3930,Cluster 57,"Creature from the Black Lagoon, The (1954)"
4600,Cluster 57,Gross Anatomy (a.k.a. A Cut Above) (1989)
3767,Cluster 57,Missing in Action 2: The Beginning (1985)
952,Cluster 57,Around the World in 80 Days (1956)
6702,Cluster 57,Dickie Roberts: Former Child Star (2003)
4002,Cluster 57,"Planes, Trains & Automobiles (1987)"
90746,Cluster 57,"Adventures of Tintin, The (2011)"
3061,Cluster 57,Holiday Inn (1942)
4709,Cluster 57,Paint Your Wagon (1969)
42011,Cluster 57,Fun with Dick and Jane (2005)
3370,Cluster 57,Betrayed (1988)
6116,Cluster 57,"Pirate Movie, The (1982)"
6996,Cluster 57,Highlander II: The Quickening (1991)
46967,Cluster 57,Scoop (2006)
6370,Cluster 57,"Spanish Apartment, The (L'auberge espagnole) (2002)"
51037,Cluster 57,Unknown (2006)
6315,Cluster 57,Wildcats (1986)
2395,Cluster 57,Rushmore (1998)
3971,Cluster 57,"Private Eyes, The (1981)"
46976,Cluster 57,Stranger than Fiction (2006)
40614,Cluster 57,Derailed (2005)
43917,Cluster 57,Eight Below (2006)
4081,Cluster 58,Back to the Beach (1987)
278,Cluster 58,Miami Rhapsody (1995)
8830,Cluster 58,Anacondas: The Hunt for the Blood Orchid (2004)
112460,Cluster 58,Planes: Fire & Rescue (2014)
4127,Cluster 58,"Like Father, Like Son (1987)"
4092,Cluster 58,Cherry 2000 (1987)
5755,Cluster 58,Happy Birthday to Me (1981)
1986,Cluster 58,Halloween 5: The Revenge of Michael Myers (1989)
5264,Cluster 58,Clockstoppers (2002)
2364,Cluster 58,"Godzilla 1985: The Legend Is Reborn (Gojira) (Godzilla) (Return of Godzilla, The) (1984)"
32011,Cluster 58,Cursed (2005)
2566,Cluster 58,"Doug's 1st Movie (1999)"
6153,Cluster 58,Zapped! (1982)
2876,Cluster 58,Thumbelina (1994)
92427,Cluster 58,Woman in Love (Rubbeldiekatz) (2011)
78467,Cluster 58,Jonah Hex (2010)
73858,Cluster 58,"Dennis the Menace Christmas, A (2007)"
4207,Cluster 58,Navy Seals (1990)
2032,Cluster 58,"Barefoot Executive, The (1971)"
40946,Cluster 58,Sarah Silverman: Jesus Is Magic (2005)
867,Cluster 58,Carpool (1996)
2255,Cluster 58,Young Doctors in Love (1982)
142074,Cluster 58,Knock Knock (2015)
8948,Cluster 58,Alfie (2004)
5443,Cluster 58,Juwanna Mann (2002)
4340,Cluster 58,"Animal, The (2001)"
2552,Cluster 58,"My Boyfriend's Back (1993)"
74698,Cluster 58,Tooth Fairy (2010)
31431,Cluster 58,Boogeyman (2005)
2332,Cluster 58,Belly (1998)
5258,Cluster 58,George Washington (2000)
36533,Cluster 58,Cry_Wolf (a.k.a. Cry Wolf) (2005)
5248,Cluster 58,Smokey and the Bandit III (1983)
8912,Cluster 58,Taxi (2004)
4629,Cluster 58,Next of Kin (1989)
1312,Cluster 58,Female Perversions (1996)
1323,Cluster 58,Amityville 3-D (1983)
50792,Cluster 58,Catch and Release (2006)
4449,Cluster 58,Adanggaman (2000)
3839,Cluster 58,Phantasm IV: Oblivion (1998)
52730,Cluster 58,"It's a Very Merry Muppet Christmas Movie (2002)"
6734,Cluster 58,Memoirs of an Invisible Man (1992)
1324,Cluster 58,Amityville: Dollhouse (1996)
102880,Cluster 58,After Earth (2013)
1998,Cluster 58,Exorcist II: The Heretic (1977)
30883,Cluster 58,Fat Albert (2004)
4686,Cluster 58,"Weekend at Bernie's II (1993)"
179,Cluster 58,Mad Love (1995)
50923,Cluster 58,"Astronaut Farmer, The (2007)"
4714,Cluster 58,Any Which Way You Can (1980)
3563,Cluster 58,"Crow: Salvation, The (2000)"
3432,Cluster 58,Death Wish 3 (1985)
112370,Cluster 58,Transformers: Age of Extinction (2014)
5735,Cluster 58,Faces of Death (1978)
4780,Cluster 58,Liam (2000)
4305,Cluster 58,Angel Eyes (2001)
107449,Cluster 58,"Muppet Christmas: Letters to Santa, A (2008)"
149380,Cluster 58,"'Tis the Season for Love (2015)"
4483,Cluster 58,Caddyshack II (1988)
6554,Cluster 58,Garage Days (2002)
4355,Cluster 58,Youngblood (1986)
3313,Cluster 58,Class Reunion (1982)
564,Cluster 58,Chasers (1994)
34523,Cluster 58,The Chumscrubber (2005)
2828,Cluster 58,Dudley Do-Right (1999)
5471,Cluster 58,Perfect (1985)
50796,Cluster 58,Blood and Chocolate (2007)
6314,Cluster 58,Undercover Blues (1993)
106330,Cluster 58,Last Vegas (2013)
119964,Cluster 58,"A Merry Friggin' Christmas (2014)"
43932,Cluster 58,Pulse (2006)
1440,Cluster 58,Amos & Andrew (1993)
45361,Cluster 58,"American Haunting, An (2005)"
1495,Cluster 58,Turbo: A Power Rangers Movie (1997)
6044,Cluster 58,Blind Date (1984)
1642,Cluster 58,Indian Summer (a.k.a. Alive & Kicking) (1996)
7315,Cluster 58,Against the Ropes (2004)
101415,Cluster 58,"First Time, The (2012)"
4589,Cluster 58,Eddie and the Cruisers (1983)
6425,Cluster 58,"6th Man, The (Sixth Man, The) (1997)"
26792,Cluster 58,Sidekicks (1992)
2586,Cluster 58,Goodbye Lover (1999)
2465,Cluster 58,Deadly Friend (1986)
703,Cluster 58,Boys (1996)
113345,Cluster 58,Jupiter Ascending (2015)
5610,Cluster 58,"Banger Sisters, The (2002)"
2515,Cluster 58,Children of the Corn II: The Final Sacrifice (1993)
4909,Cluster 58,"Incredible Shrinking Woman, The (1981)"
2878,Cluster 58,Hell Night (1981)
4625,Cluster 58,Millennium (1989)
6203,Cluster 58,Life Stinks (1991)
109569,Cluster 58,3 Days to Kill (2014)
5925,Cluster 58,"Beast Within, The (1982)"
2164,Cluster 58,Surf Nazis Must Die (1987)
109864,Cluster 58,Veronica Mars (2014)
6631,Cluster 58,"Man's Best Friend (1993)"
27685,Cluster 58,Bring It On Again (2004)
2643,Cluster 58,Superman IV: The Quest for Peace (1987)
5880,Cluster 58,Extreme Ops (2002)
4565,Cluster 58,American Ninja (1985)
55261,Cluster 59,"Heartbreak Kid, The (2007)"
5202,Cluster 59,"Mon oncle d'Amérique (1980)"
8035,Cluster 59,"Stendhal Syndrome, The (Sindrome di Stendhal, La) (1996)"
1963,Cluster 59,Take the Money and Run (1969)
45732,Cluster 59,My Super Ex-Girlfriend (2006)
8574,Cluster 59,"Claymation Christmas Celebration, A (1987)"
6140,Cluster 59,Tenebre (1982)
5539,Cluster 59,Care Bears Movie II: A New Generation (1986)
1345,Cluster 59,Carrie (1976)
3325,Cluster 59,"Next Best Thing, The (2000)"
118900,Cluster 59,Wild (2014)
4146,Cluster 59,"Million Dollar Hotel, The (2001)"
1554,Cluster 59,"Pillow Book, The (1996)"
1395,Cluster 59,Tin Men (1987)
160565,Cluster 59,The Purge: Election Year (2016)
5417,Cluster 59,"Fast Runner, The (Atanarjuat) (2001)"
5113,Cluster 59,After the Fox (Caccia alla volpe) (1966)
7937,Cluster 59,"Silence, The (Tystnaden) (1963)"
1173,Cluster 59,"Cook the Thief His Wife & Her Lover, The (1989)"
33880,Cluster 59,Me and You and Everyone We Know (2005)
5538,Cluster 59,"Care Bears Movie, The (1985)"
7123,Cluster 59,Naked Lunch (1991)
4289,Cluster 59,"City of Women, The (Città delle donne, La) (1980)"
63540,Cluster 59,Beverly Hills Chihuahua (2008)
6920,Cluster 59,"Cercle Rouge, Le (Red Circle, The) (1970)"
1130,Cluster 59,"Howling, The (1980)"
5099,Cluster 59,Heidi (1937)
334,Cluster 59,Vanya on 42nd Street (1994)
8199,Cluster 59,Ugetsu (Ugetsu monogatari) (1953)
2333,Cluster 59,Gods and Monsters (1998)
1572,Cluster 59,"Contempt (Mépris, Le) (1963)"
5427,Cluster 59,Caveman (1981)
60950,Cluster 60,Vicky Cristina Barcelona (2008)
85342,Cluster 60,Elite Squad: The Enemy Within (Tropa de Elite 2 - O Inimigo Agora É Outro) (2010)
4782,Cluster 60,Sidewalks of New York (2001)
133419,Cluster 60,Pitch Perfect 2 (2015)
6484,Cluster 60,Hollywood Homicide (2003)
95088,Cluster 60,Safety Not Guaranteed (2012)
1892,Cluster 60,"Perfect Murder, A (1998)"
94,Cluster 60,Beautiful Girls (1996)
4527,Cluster 60,"Night in the Life of Jimmy Reardon, A (1988)"
140928,Cluster 60,Joy (2015)
5128,Cluster 60,Queen of the Damned (2002)
103253,Cluster 60,Elysium (2013)
115617,Cluster 60,Big Hero 6 (2014)
1527,Cluster 60,"Fifth Element, The (1997)"
5673,Cluster 60,Punch-Drunk Love (2002)
79702,Cluster 60,Scott Pilgrim vs. the World (2010)
70862,Cluster 60,It Might Get Loud (2008)
5137,Cluster 60,Scratch (2001)
5009,Cluster 60,Ali (2001)
6974,Cluster 60,"Freshman, The (1990)"
87306,Cluster 60,Super 8 (2011)
94864,Cluster 60,Prometheus (2012)
5485,Cluster 60,Tadpole (2002)
97306,Cluster 60,Seven Psychopaths (2012)
1099,Cluster 60,"Christmas Carol, A (1938)"
62849,Cluster 60,RocknRolla (2008)
82459,Cluster 60,True Grit (2010)
2966,Cluster 60,"Straight Story, The (1999)"
4117,Cluster 60,Hope and Glory (1987)
60684,Cluster 60,Watchmen (2009)
2239,Cluster 60,"Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975)"
4029,Cluster 60,State and Main (2000)
33794,Cluster 60,Batman Begins (2005)
1919,Cluster 60,Madeline (1998)
2668,Cluster 60,Swamp Thing (1982)
1279,Cluster 60,Night on Earth (1991)
57640,Cluster 60,Hellboy II: The Golden Army (2008)
27839,Cluster 60,"Ring Two, The (2005)"
49822,Cluster 60,"Good Shepherd, The (2006)"
7104,Cluster 60,1941 (1979)
2118,Cluster 60,"Dead Zone, The (1983)"
6867,Cluster 60,"Station Agent, The (2003)"
56251,Cluster 60,"Futurama: Bender's Big Score (2007)"
1587,Cluster 60,Conan the Barbarian (1982)
2476,Cluster 60,Heartbreak Ridge (1986)
79132,Cluster 60,Inception (2010)
1693,Cluster 60,Amistad (1997)
1589,Cluster 60,Cop Land (1997)
3725,Cluster 60,American Pop (1981)
5040,Cluster 60,Conan the Destroyer (1984)
5502,Cluster 60,Signs (2002)
2840,Cluster 60,Stigmata (1999)
7698,Cluster 60,"China Syndrome, The (1979)"
51662,Cluster 60,300 (2007)
4448,Cluster 60,"Score, The (2001)"
1408,Cluster 60,"Last of the Mohicans, The (1992)"
487,Cluster 61,Lightning Jack (1994)
162,Cluster 61,Crumb (1994)
7323,Cluster 61,"Good bye, Lenin! (2003)"
66785,Cluster 61,"Good, the Bad, the Weird, The (Joheunnom nabbeunnom isanghannom) (2008)"
1147,Cluster 61,When We Were Kings (1996)
5048,Cluster 61,Snow Dogs (2002)
2387,Cluster 61,Very Bad Things (1998)
1083,Cluster 61,"Great Race, The (1965)"
6166,Cluster 61,Dennis the Menace (1993)
393,Cluster 61,Street Fighter (1994)
8910,Cluster 61,I Heart Huckabees (2004)
306,Cluster 61,Three Colors: Red (Trois couleurs: Rouge) (1994)
3453,Cluster 61,Here on Earth (2000)
2290,Cluster 61,Stardust Memories (1980)
4623,Cluster 61,Major League (1989)
79357,Cluster 61,Mr. Nobody (2009)
1956,Cluster 61,Ordinary People (1980)
1260,Cluster 61,M (1931)
8266,Cluster 61,Purple Rain (1984)
2970,Cluster 61,Fitzcarraldo (1982)
8838,Cluster 61,"Alice Doesn't Live Here Anymore (1974)"
1342,Cluster 61,Candyman (1992)
2048,Cluster 61,"Great Mouse Detective, The (1986)"
502,Cluster 61,"Next Karate Kid, The (1994)"
100163,Cluster 61,Hansel & Gretel: Witch Hunters (2013)
2863,Cluster 61,"Hard Day's Night, A (1964)"
2946,Cluster 61,Help! (1965)
3076,Cluster 61,Irma la Douce (1963)
61,Cluster 61,Eye for an Eye (1996)
55908,Cluster 61,"Man from Earth, The (2007)"
69,Cluster 61,Friday (1995)
3918,Cluster 61,Hellbound: Hellraiser II (1988)
468,Cluster 61,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)"
80219,Cluster 61,Machete (2010)
68,Cluster 61,French Twist (Gazon maudit) (1995)
921,Cluster 61,My Favorite Year (1982)
76,Cluster 61,Screamers (1995)
73,Cluster 61,"Misérables, Les (1995)"
1967,Cluster 62,Labyrinth (1986)
6857,Cluster 62,Ninja Scroll (Jûbei ninpûchô) (1995)
3070,Cluster 62,"Adventures of Buckaroo Banzai Across the 8th Dimension, The (1984)"
2348,Cluster 62,Sid and Nancy (1986)
55276,Cluster 62,Michael Clayton (2007)
96821,Cluster 62,"Perks of Being a Wallflower, The (2012)"
3007,Cluster 62,American Movie (1999)
6242,Cluster 62,Ringu (Ring) (1998)
4467,Cluster 62,"Adventures of Baron Munchausen, The (1988)"
2968,Cluster 62,Time Bandits (1981)
1103,Cluster 62,Rebel Without a Cause (1955)
2300,Cluster 62,"Producers, The (1968)"
3730,Cluster 62,"Conversation, The (1974)"
7387,Cluster 62,Dawn of the Dead (1978)
562,Cluster 62,Welcome to the Dollhouse (1995)
2551,Cluster 62,Dead Ringers (1988)
55820,Cluster 62,No Country for Old Men (2007)
180,Cluster 62,Mallrats (1995)
112,Cluster 62,Rumble in the Bronx (Hont faan kui) (1995)
108932,Cluster 62,The Lego Movie (2014)
923,Cluster 62,Citizen Kane (1941)
93838,Cluster 62,The Raid: Redemption (2011)
3039,Cluster 62,Trading Places (1983)
2728,Cluster 62,Spartacus (1960)
8873,Cluster 62,"Motorcycle Diaries, The (Diarios de motocicleta) (2004)"
2700,Cluster 62,"South Park: Bigger, Longer and Uncut (1999)"
167746,Cluster 62,The Lego Batman Movie (2017)
2070,Cluster 62,Tender Mercies (1983)
2351,Cluster 62,"Nights of Cabiria (Notti di Cabiria, Le) (1957)"
3441,Cluster 62,Red Dawn (1984)
8949,Cluster 62,Sideways (2004)
39414,Cluster 62,Shopgirl (2005)
26729,Cluster 62,Hearts of Darkness: A Filmmakers Apocalypse (1991)
4546,Cluster 62,"Vanishing, The (Spoorloos) (1988)"
290,Cluster 62,Once Were Warriors (1994)
1293,Cluster 62,Gandhi (1982)
7982,Cluster 62,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)"
38061,Cluster 62,Kiss Kiss Bang Bang (2005)
48774,Cluster 62,Children of Men (2006)
30812,Cluster 62,"Aviator, The (2004)"
1358,Cluster 62,Sling Blade (1996)
933,Cluster 62,To Catch a Thief (1955)
1329,Cluster 62,"Blood for Dracula (Andy Warhol's Dracula) (1974)"
45728,Cluster 62,Clerks II (2006)
6062,Cluster 62,Lost in La Mancha (2002)
60293,Cluster 62,"Wackness, The (2008)"
7099,Cluster 62,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984)
3168,Cluster 62,Easy Rider (1969)
4220,Cluster 62,"Longest Yard, The (1974)"
6350,Cluster 62,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986)
8917,Cluster 62,Team America: World Police (2004)
7013,Cluster 62,"Night of the Hunter, The (1955)"
5049,Cluster 62,48 Hrs. (1982)
1953,Cluster 62,"French Connection, The (1971)"
3396,Cluster 62,"Muppet Movie, The (1979)"
48385,Cluster 62,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006)
104243,Cluster 62,Riddick (2013)
5747,Cluster 62,Gallipoli (1981)
2135,Cluster 62,Doctor Dolittle (1967)
3108,Cluster 62,"Fisher King, The (1991)"
3362,Cluster 62,Dog Day Afternoon (1975)
1264,Cluster 62,Diva (1981)
2669,Cluster 62,Pork Chop Hill (1959)
1288,Cluster 62,This Is Spinal Tap (1984)
5902,Cluster 62,Adaptation (2002)
71462,Cluster 62,"Cove, The (2009)"
3267,Cluster 62,"Mariachi, El (1992)"
6947,Cluster 62,Master and Commander: The Far Side of the World (2003)
308,Cluster 62,Three Colors: White (Trzy kolory: Bialy) (1994)
3470,Cluster 62,Dersu Uzala (1975)
1206,Cluster 62,"Clockwork Orange, A (1971)"
1086,Cluster 62,Dial M for Murder (1954)
800,Cluster 62,Lone Star (1996)
930,Cluster 62,Notorious (1946)
2183,Cluster 62,"Man Who Knew Too Much, The (1956)"
29,Cluster 62,"City of Lost Children, The (Cité des enfants perdus, La) (1995)"
1136,Cluster 62,Monty Python and the Holy Grail (1975)
2019,Cluster 62,Seven Samurai (Shichinin no samurai) (1954)
5618,Cluster 62,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
2729,Cluster 62,Lolita (1962)
735,Cluster 62,Cemetery Man (Dellamorte Dellamore) (1994)
3033,Cluster 62,Spaceballs (1987)
6755,Cluster 62,Bubba Ho-tep (2002)
112183,Cluster 62,Birdman: Or (The Unexpected Virtue of Ignorance) (2014)
3429,Cluster 62,Creature Comforts (1989)
65216,Cluster 62,Defiance (2008)
1228,Cluster 62,Raging Bull (1980)
1080,Cluster 62,"Monty Python's Life of Brian (1979)"
2944,Cluster 62,"Dirty Dozen, The (1967)"
56782,Cluster 62,There Will Be Blood (2007)
112552,Cluster 62,Whiplash (2014)
2288,Cluster 62,"Thing, The (1982)"
2076,Cluster 62,Blue Velvet (1986)
1193,Cluster 62,"One Flew Over the Cuckoo's Nest (1975)"
6619,Cluster 63,Uptown Girls (2003)
56171,Cluster 63,"Golden Compass, The (2007)"
95510,Cluster 63,"Amazing Spider-Man, The (2012)"
94478,Cluster 63,Dark Shadows (2012)
1128,Cluster 63,"Fog, The (1980)"
3992,Cluster 63,Malèna (2000)
6793,Cluster 63,Beethoven (1992)
3404,Cluster 63,Titanic (1953)
8368,Cluster 63,Harry Potter and the Prisoner of Azkaban (2004)
5816,Cluster 63,Harry Potter and the Chamber of Secrets (2002)
87232,Cluster 63,X-Men: First Class (2011)
52885,Cluster 63,Paprika (Papurika) (2006)
7036,Cluster 63,Teen Wolf (1985)
166492,Cluster 63,Office Christmas Party (2016)
2155,Cluster 63,"Slums of Beverly Hills, The (1998)"
4896,Cluster 63,"Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001)"
115569,Cluster 63,Nightcrawler (2014)
167018,Cluster 63,Why Him? (2016)
580,Cluster 63,Princess Caraboo (1994)
5466,Cluster 63,My Wife is an Actress (Ma Femme est une Actrice) (2001)
40815,Cluster 63,Harry Potter and the Goblet of Fire (2005)
54001,Cluster 63,Harry Potter and the Order of the Phoenix (2007)
54881,Cluster 63,"King of Kong, The (2007)"
69844,Cluster 63,Harry Potter and the Half-Blood Prince (2009)
5573,Cluster 63,Stealing Harvard (2002)
43679,Cluster 63,Final Destination 3 (2006)
8604,Cluster 63,Taxi (1998)
